Tanggal,Open,High,Low,Close,Volume
2023-12-27,228.0,246.0,212.0,222.0,234300
2023-12-28,230.0,230.0,218.0,222.0,31800
2023-12-29,218.0,220.0,210.0,218.0,19600
2024-01-02,218.0,224.0,218.0,222.0,62500
2024-01-03,222.0,250.0,220.0,222.0,418500
2024-01-04,222.0,230.0,220.0,228.0,57200
2024-01-05,238.0,238.0,222.0,224.0,112300
2024-01-08,232.0,232.0,220.0,224.0,35800
2024-01-09,220.0,224.0,216.0,222.0,32500
2024-01-10,228.0,228.0,216.0,220.0,27500
2024-01-11,218.0,224.0,216.0,220.0,19100
2024-01-12,220.0,220.0,218.0,220.0,6100
2024-01-15,220.0,220.0,216.0,220.0,15200
2024-01-16,220.0,224.0,216.0,220.0,3000
2024-01-17,220.0,238.0,216.0,220.0,300600
2024-01-18,218.0,230.0,218.0,224.0,23300
2024-01-19,222.0,222.0,218.0,220.0,26500
2024-01-22,224.0,228.0,218.0,220.0,24300
2024-01-23,218.0,220.0,212.0,220.0,37400
2024-01-24,212.0,218.0,212.0,214.0,42400
2024-01-25,202.0,218.0,195.0,195.0,124100
2024-01-26,195.0,214.0,195.0,212.0,74400
2024-01-29,212.0,212.0,191.0,195.0,187600
2024-01-30,195.0,212.0,195.0,200.0,47500
2024-01-31,195.0,200.0,195.0,200.0,63800
2024-02-01,200.0,212.0,196.0,198.0,14000
2024-02-02,198.0,230.0,198.0,210.0,292800
2024-02-05,210.0,218.0,206.0,216.0,388500
2024-02-06,214.0,220.0,214.0,220.0,103000
2024-02-07,222.0,222.0,212.0,216.0,184900
2024-02-12,216.0,216.0,206.0,214.0,40000
2024-02-13,210.0,218.0,195.0,214.0,142600
2024-02-15,206.0,220.0,206.0,220.0,89900
2024-02-16,222.0,222.0,210.0,216.0,141900
2024-02-19,214.0,216.0,210.0,210.0,46400
2024-02-20,222.0,222.0,210.0,210.0,107500
2024-02-21,208.0,214.0,206.0,214.0,34200
2024-02-22,210.0,214.0,208.0,214.0,45800
2024-02-23,202.0,214.0,202.0,214.0,34700
2024-02-26,214.0,214.0,206.0,212.0,60900
2024-02-27,200.0,214.0,200.0,208.0,322400
2024-02-28,208.0,212.0,206.0,212.0,59400
2024-02-29,190.0,214.0,190.0,210.0,41600
2024-03-01,214.0,262.0,214.0,262.0,3800600
2024-03-04,282.0,326.0,270.0,302.0,7908400
2024-03-05,338.0,360.0,278.0,280.0,5368300
2024-03-06,282.0,326.0,278.0,300.0,2986300
2024-03-07,302.0,306.0,280.0,282.0,1306600
2024-03-08,286.0,296.0,280.0,282.0,339200
2024-03-13,282.0,294.0,280.0,282.0,334400
2024-03-14,278.0,282.0,278.0,280.0,327700
2024-03-15,272.0,286.0,270.0,276.0,72500
2024-03-18,276.0,286.0,270.0,280.0,377000
2024-03-19,280.0,296.0,274.0,292.0,307700
2024-03-20,284.0,292.0,282.0,286.0,91400
2024-03-21,286.0,290.0,286.0,288.0,126000
2024-03-22,288.0,294.0,286.0,288.0,84100
2024-03-25,290.0,290.0,264.0,284.0,65600
2024-03-26,282.0,282.0,270.0,280.0,62700
2024-03-27,280.0,280.0,264.0,266.0,136200
2024-03-28,268.0,270.0,264.0,270.0,11000
2024-04-01,270.0,270.0,244.0,246.0,38700
2024-04-02,246.0,280.0,230.0,256.0,401600
2024-04-03,256.0,256.0,244.0,254.0,23700
2024-04-04,254.0,294.0,240.0,264.0,186100
2024-04-05,252.0,276.0,214.0,276.0,188800
2024-04-16,264.0,286.0,258.0,286.0,207000
2024-04-17,286.0,300.0,268.0,300.0,384500
2024-04-18,298.0,300.0,278.0,300.0,228000
2024-04-19,298.0,300.0,282.0,300.0,373700
2024-04-22,292.0,300.0,286.0,300.0,384200
2024-04-23,288.0,300.0,288.0,296.0,105000
2024-04-24,288.0,298.0,254.0,294.0,219300
2024-04-25,286.0,294.0,284.0,294.0,233500
