Tanggal,Open,High,Low,Close,Volume
,BBRM.JK,BBRM.JK,BBRM.JK,BBRM.JK,BBRM.JK
2023-12-27,62.0,71.0,62.0,68.0,5117700
2023-12-28,63.0,69.0,63.0,66.0,947000
2023-12-29,66.0,67.0,63.0,65.0,1131300
2024-01-02,66.0,71.0,65.0,68.0,1693600
2024-01-03,68.0,69.0,66.0,66.0,1306300
2024-01-04,66.0,70.0,66.0,67.0,1388100
2024-01-05,67.0,69.0,66.0,66.0,1431600
2024-01-08,66.0,67.0,63.0,65.0,958500
2024-01-09,65.0,65.0,63.0,65.0,980100
2024-01-10,65.0,65.0,63.0,65.0,615400
2024-01-11,65.0,65.0,64.0,64.0,305200
2024-01-12,64.0,66.0,63.0,64.0,317600
2024-01-15,66.0,84.0,63.0,71.0,59063800
2024-01-16,71.0,73.0,67.0,70.0,10495900
2024-01-17,70.0,79.0,69.0,73.0,21740600
2024-01-18,74.0,76.0,72.0,73.0,3919700
2024-01-19,74.0,76.0,69.0,69.0,13308200
2024-01-22,69.0,71.0,67.0,68.0,4704700
2024-01-23,63.0,69.0,63.0,67.0,639300
2024-01-24,63.0,70.0,63.0,67.0,5428400
2024-01-25,63.0,68.0,63.0,67.0,1397100
2024-01-26,63.0,67.0,60.0,63.0,4894000
2024-01-29,59.0,68.0,59.0,65.0,11754000
2024-01-30,61.0,68.0,61.0,64.0,3159200
2024-01-31,60.0,67.0,60.0,63.0,3070200
2024-02-01,60.0,66.0,60.0,64.0,3752400
2024-02-02,60.0,66.0,60.0,65.0,3674400
2024-02-05,62.0,69.0,62.0,64.0,2333500
2024-02-06,62.0,65.0,62.0,65.0,333600
2024-02-07,65.0,68.0,64.0,66.0,2546400
2024-02-12,65.0,66.0,64.0,65.0,582200
2024-02-13,65.0,67.0,63.0,64.0,2400600
2024-02-15,64.0,65.0,63.0,65.0,1105900
2024-02-16,64.0,66.0,64.0,65.0,664400
2024-02-19,66.0,67.0,63.0,65.0,872300
2024-02-20,64.0,65.0,63.0,64.0,147000
2024-02-21,64.0,68.0,63.0,64.0,4058700
2024-02-22,64.0,66.0,63.0,64.0,2176100
2024-02-23,64.0,66.0,62.0,65.0,4503000
2024-02-26,65.0,66.0,64.0,65.0,1027300
2024-02-27,65.0,66.0,63.0,64.0,3045200
2024-02-28,64.0,64.0,63.0,64.0,1084600
2024-02-29,64.0,65.0,63.0,64.0,1640000
2024-03-01,64.0,65.0,63.0,65.0,1522300
2024-03-04,65.0,65.0,63.0,64.0,268500
2024-03-05,64.0,64.0,63.0,64.0,66800
