Tanggal,Open,High,Low,Close,Volume
,DWGL.JK,DWGL.JK,DWGL.JK,DWGL.JK,DWGL.JK
2023-12-27,115.0,128.0,113.0,114.0,649900
2023-12-28,116.0,121.0,114.0,115.0,86000
2023-12-29,114.0,118.0,114.0,116.0,67500
2024-01-02,117.0,118.0,114.0,118.0,132200
2024-01-03,118.0,119.0,116.0,116.0,20800
2024-01-04,116.0,118.0,116.0,118.0,23300
2024-01-05,118.0,118.0,115.0,116.0,39600
2024-01-08,119.0,122.0,116.0,116.0,273700
2024-01-09,116.0,119.0,114.0,117.0,38800
2024-01-10,115.0,118.0,109.0,116.0,80700
2024-01-11,116.0,116.0,114.0,114.0,13600
2024-01-12,115.0,117.0,112.0,113.0,107000
2024-01-15,111.0,115.0,110.0,113.0,16800
2024-01-16,114.0,119.0,113.0,117.0,74100
2024-01-17,117.0,118.0,116.0,118.0,1200
2024-01-18,118.0,118.0,114.0,114.0,8900
2024-01-19,116.0,118.0,115.0,115.0,1300
2024-01-22,117.0,118.0,115.0,116.0,140300
2024-01-23,115.0,115.0,103.0,109.0,327200
2024-01-24,109.0,142.0,109.0,116.0,5220900
2024-01-25,116.0,125.0,111.0,116.0,904100
2024-01-26,116.0,118.0,114.0,118.0,74300
2024-01-29,118.0,118.0,114.0,117.0,257100
2024-01-30,116.0,117.0,113.0,117.0,72700
2024-01-31,114.0,117.0,113.0,114.0,120200
2024-02-01,116.0,116.0,110.0,112.0,167600
2024-02-02,113.0,114.0,109.0,109.0,296100
2024-02-05,110.0,110.0,108.0,109.0,109800
2024-02-06,110.0,112.0,105.0,109.0,145100
2024-02-07,108.0,113.0,106.0,110.0,42400
2024-02-12,110.0,112.0,106.0,106.0,55800
2024-02-13,110.0,110.0,105.0,105.0,105200
2024-02-15,106.0,107.0,103.0,105.0,222800
2024-02-16,103.0,108.0,99.0,103.0,188200
2024-02-19,107.0,107.0,100.0,105.0,67500
2024-02-20,105.0,108.0,103.0,107.0,39500
2024-02-21,107.0,107.0,105.0,107.0,2300
2024-02-22,110.0,110.0,107.0,108.0,600
2024-02-23,107.0,107.0,105.0,106.0,15200
2024-02-26,106.0,106.0,104.0,104.0,50100
2024-02-27,107.0,107.0,104.0,106.0,23900
2024-02-28,106.0,107.0,104.0,107.0,8000
2024-02-29,108.0,108.0,105.0,107.0,16400
2024-03-01,107.0,107.0,105.0,106.0,1000
2024-03-04,108.0,108.0,103.0,107.0,105300
2024-03-05,108.0,108.0,105.0,106.0,61800
2024-03-06,106.0,107.0,105.0,106.0,20000
2024-03-07,107.0,107.0,104.0,106.0,181200
2024-03-08,107.0,107.0,106.0,106.0,7800
2024-03-13,106.0,108.0,106.0,108.0,1900
2024-03-14,105.0,107.0,105.0,107.0,2200
2024-03-15,106.0,107.0,104.0,107.0,46000
2024-03-18,107.0,120.0,105.0,107.0,619500
2024-03-19,110.0,110.0,103.0,106.0,16100
2024-03-20,110.0,110.0,105.0,105.0,30700
2024-03-21,108.0,108.0,105.0,107.0,6000
2024-03-22,108.0,112.0,105.0,106.0,133100
2024-03-25,114.0,114.0,107.0,109.0,160300
2024-03-26,111.0,111.0,109.0,110.0,6900
2024-03-27,111.0,111.0,106.0,110.0,15200
2024-03-28,107.0,109.0,107.0,109.0,4100
2024-04-01,109.0,113.0,106.0,108.0,104300
2024-04-02,109.0,109.0,107.0,107.0,10300
2024-04-03,107.0,107.0,106.0,107.0,9100
2024-04-04,106.0,114.0,106.0,107.0,148500
2024-04-05,115.0,115.0,110.0,110.0,900
2024-04-16,109.0,109.0,108.0,108.0,1200
2024-04-17,107.0,115.0,107.0,113.0,40700
2024-04-18,115.0,120.0,113.0,120.0,236900
2024-04-19,120.0,120.0,112.0,118.0,30500
2024-04-22,118.0,118.0,118.0,118.0,0
2024-04-23,111.0,115.0,105.0,115.0,23500
2024-04-24,107.0,115.0,107.0,115.0,41600
2024-04-25,114.0,115.0,114.0,115.0,45600
2024-04-26,115.0,115.0,115.0,115.0,0
2024-04-29,111.0,111.0,110.0,110.0,1000
2024-04-30,110.0,119.0,110.0,115.0,108700
2024-05-02,115.0,115.0,110.0,110.0,31500
2024-05-03,110.0,117.0,106.0,111.0,34200
2024-05-06,107.0,113.0,107.0,110.0,49000
2024-05-07,108.0,109.0,101.0,103.0,68200
2024-05-08,103.0,112.0,103.0,106.0,10500
2024-05-13,109.0,112.0,98.0,101.0,59100
2024-05-14,95.0,105.0,94.0,98.0,264900
2024-05-15,94.0,104.0,94.0,97.0,36100
2024-05-16,95.0,103.0,95.0,97.0,193600
2024-05-17,95.0,103.0,95.0,96.0,72400
2024-05-20,103.0,103.0,98.0,98.0,41900
2024-05-21,97.0,103.0,97.0,99.0,16900
2024-05-22,99.0,102.0,96.0,97.0,16500
2024-05-27,102.0,102.0,98.0,98.0,8700
2024-05-28,95.0,98.0,95.0,98.0,11700
2024-05-29,102.0,107.0,96.0,102.0,251400
2024-05-30,102.0,102.0,102.0,102.0,100
2024-05-31,100.0,100.0,94.0,100.0,16800
2024-06-03,102.0,102.0,96.0,101.0,23100
2024-06-04,96.0,101.0,96.0,101.0,9600
2024-06-05,96.0,100.0,96.0,100.0,6200
2024-06-06,100.0,100.0,100.0,100.0,400
2024-06-07,100.0,102.0,97.0,98.0,15400
2024-06-10,97.0,102.0,97.0,99.0,32300
2024-06-11,102.0,102.0,98.0,98.0,1600
2024-06-12,102.0,102.0,102.0,102.0,300
2024-06-13,101.0,101.0,97.0,99.0,9300
2024-06-14,99.0,102.0,99.0,102.0,1000
