Tanggal,Open,High,Low,Close,Volume
2023-12-27,220.0,230.0,220.0,224.0,22347200
2023-12-28,226.0,232.0,224.0,228.0,24856900
2023-12-29,228.0,230.0,218.0,220.0,32029200
2024-01-02,222.0,230.0,222.0,228.0,13523800
2024-01-03,228.0,242.0,226.0,240.0,63233200
2024-01-04,242.0,248.0,242.0,246.0,43185800
2024-01-05,246.0,252.0,242.0,250.0,28288000
2024-01-08,250.0,252.0,244.0,250.0,30091400
2024-01-09,250.0,252.0,238.0,248.0,39301800
2024-01-10,248.0,250.0,246.0,246.0,5419100
2024-01-11,246.0,248.0,236.0,242.0,40408500
2024-01-12,242.0,252.0,240.0,246.0,37526500
2024-01-15,250.0,256.0,242.0,242.0,31709400
2024-01-16,242.0,246.0,240.0,242.0,21890700
2024-01-17,242.0,246.0,232.0,232.0,28261100
2024-01-18,232.0,238.0,230.0,238.0,20955200
2024-01-19,238.0,242.0,228.0,232.0,26582600
2024-01-22,236.0,236.0,218.0,220.0,40865600
2024-01-23,222.0,226.0,216.0,220.0,23121900
2024-01-24,220.0,220.0,210.0,210.0,36019100
2024-01-25,206.0,216.0,206.0,210.0,34345200
2024-01-26,212.0,214.0,202.0,208.0,29152900
2024-01-29,210.0,212.0,200.0,204.0,34317500
2024-01-30,204.0,210.0,202.0,206.0,25345100
2024-01-31,206.0,212.0,204.0,204.0,21122600
2024-02-01,204.0,208.0,202.0,206.0,22743500
2024-02-02,206.0,208.0,200.0,202.0,15858400
2024-02-05,202.0,202.0,198.0,199.0,26805300
2024-02-06,200.0,204.0,197.0,202.0,8995800
2024-02-07,202.0,204.0,199.0,199.0,18746400
2024-02-12,199.0,208.0,199.0,202.0,30750400
2024-02-13,202.0,208.0,202.0,208.0,21907800
2024-02-15,212.0,212.0,204.0,204.0,22999000
2024-02-16,204.0,208.0,202.0,204.0,9337600
2024-02-19,204.0,206.0,198.0,200.0,26396500
2024-02-20,200.0,202.0,195.0,198.0,34680800
2024-02-21,198.0,199.0,196.0,197.0,23470400
2024-02-22,198.0,212.0,197.0,208.0,69632700
2024-02-23,210.0,210.0,204.0,206.0,31629900
2024-02-26,204.0,208.0,202.0,206.0,25936900
2024-02-27,206.0,208.0,202.0,202.0,17351900
2024-02-28,204.0,204.0,199.0,199.0,23118000
2024-02-29,200.0,204.0,197.0,202.0,39965200
2024-03-01,202.0,204.0,200.0,202.0,22086900
2024-03-04,204.0,206.0,199.0,199.0,22439100
2024-03-05,199.0,200.0,198.0,198.0,25670600
2024-03-06,198.0,208.0,198.0,206.0,40842400
2024-03-07,208.0,232.0,208.0,222.0,204410400
2024-03-08,224.0,224.0,214.0,218.0,45211900
2024-03-13,218.0,218.0,206.0,208.0,40725300
2024-03-14,208.0,224.0,208.0,222.0,69107800
2024-03-15,230.0,236.0,218.0,218.0,110611900
2024-03-18,218.0,226.0,210.0,222.0,37804800
2024-03-19,224.0,232.0,222.0,226.0,52179300
2024-03-20,228.0,230.0,218.0,220.0,28329200
2024-03-21,220.0,232.0,220.0,224.0,53134400
2024-03-22,226.0,228.0,222.0,224.0,26737400
2024-03-25,226.0,226.0,216.0,220.0,23568200
2024-03-26,224.0,224.0,216.0,220.0,24013100
2024-03-27,220.0,222.0,216.0,218.0,15371600
2024-03-28,218.0,222.0,214.0,216.0,24262700
2024-04-01,216.0,222.0,210.0,214.0,25798700
2024-04-02,216.0,218.0,210.0,214.0,18101100
2024-04-03,214.0,226.0,214.0,220.0,38618400
2024-04-04,222.0,224.0,220.0,220.0,24656800
2024-04-05,222.0,224.0,218.0,218.0,22440500
2024-04-16,220.0,236.0,218.0,234.0,65375300
2024-04-17,238.0,238.0,222.0,224.0,61497200
2024-04-18,224.0,226.0,216.0,216.0,38610200
2024-04-19,220.0,226.0,216.0,218.0,71028800
2024-04-22,220.0,220.0,206.0,210.0,49797300
2024-04-23,210.0,222.0,210.0,212.0,60626500
2024-04-24,212.0,216.0,210.0,210.0,22057900
2024-04-25,220.0,220.0,200.0,200.0,48872000
2024-04-26,200.0,204.0,200.0,202.0,27642400
2024-04-29,204.0,208.0,199.0,208.0,25712600
2024-04-30,208.0,208.0,202.0,206.0,27775000
2024-05-02,208.0,208.0,202.0,204.0,16044700
2024-05-03,204.0,208.0,200.0,206.0,24306800
2024-05-06,206.0,206.0,202.0,204.0,12824900
2024-05-07,204.0,208.0,204.0,206.0,13869500
2024-05-08,206.0,208.0,198.0,198.0,33507400
2024-05-13,202.0,202.0,194.0,195.0,34747800
2024-05-14,197.0,199.0,194.0,197.0,32079600
2024-05-15,199.0,199.0,192.0,193.0,30428200
2024-05-16,193.0,196.0,193.0,193.0,27982800
2024-05-17,194.0,195.0,192.0,193.0,28821100
2024-05-20,194.0,202.0,193.0,197.0,58912900
2024-05-21,197.0,198.0,192.0,192.0,41387100
2024-05-22,192.0,194.0,189.0,190.0,29034500
2024-05-27,191.0,191.0,182.0,182.0,42767000
2024-05-28,182.0,185.0,180.0,182.0,40009700
2024-05-29,183.0,186.0,180.0,180.0,43663600
2024-05-30,181.0,188.0,177.0,182.0,42246700
2024-05-31,182.0,186.0,172.0,172.0,246700800
2024-06-03,174.0,178.0,173.0,177.0,48378300
2024-06-04,177.0,182.0,177.0,182.0,43006600
2024-06-05,181.0,183.0,177.0,177.0,23693700
2024-06-06,179.0,181.0,176.0,177.0,20850100
2024-06-07,178.0,180.0,176.0,177.0,17391500
2024-06-10,177.0,179.0,173.0,175.0,20955300
2024-06-11,176.0,180.0,176.0,178.0,14197000
2024-06-12,178.0,179.0,167.0,172.0,24359100
2024-06-13,172.0,176.0,172.0,172.0,16226200
2024-06-14,172.0,175.0,170.0,172.0,29531900
2024-06-19,172.0,175.0,166.0,172.0,41263000
2024-06-20,171.0,181.0,159.0,179.0,43599900
2024-06-21,179.0,184.0,179.0,180.0,23774000
2024-06-24,180.0,187.0,179.0,185.0,30430000
2024-06-25,185.0,188.0,183.0,186.0,29332400
2024-06-26,186.0,194.0,180.0,191.0,36229900
2024-06-27,191.0,194.0,187.0,190.0,28864800
2024-06-28,190.0,194.0,189.0,191.0,26251100
2024-07-01,193.0,198.0,191.0,194.0,35687000
2024-07-02,195.0,204.0,193.0,200.0,67305900
2024-07-03,202.0,208.0,200.0,206.0,34436200
2024-07-04,208.0,212.0,202.0,212.0,53678400
2024-07-05,212.0,216.0,210.0,214.0,31233700
2024-07-08,214.0,228.0,212.0,226.0,85860000
2024-07-09,226.0,228.0,212.0,218.0,35719100
2024-07-10,218.0,222.0,214.0,216.0,22040500
2024-07-11,216.0,220.0,212.0,214.0,17907500
2024-07-12,216.0,224.0,214.0,220.0,27181300
2024-07-15,224.0,226.0,220.0,222.0,22419000
2024-07-16,224.0,232.0,220.0,230.0,46829900
2024-07-17,230.0,232.0,226.0,226.0,27367000
2024-07-18,226.0,230.0,224.0,226.0,16337900
2024-07-19,224.0,228.0,220.0,224.0,12129700
2024-07-22,224.0,226.0,216.0,222.0,20764600
2024-07-23,222.0,226.0,214.0,218.0,36807900
2024-07-24,218.0,224.0,216.0,218.0,19170700
2024-07-25,218.0,220.0,216.0,216.0,13586700
2024-07-26,216.0,222.0,214.0,220.0,9748900
2024-07-29,222.0,224.0,218.0,218.0,13157000
2024-07-30,220.0,220.0,210.0,214.0,17864800
2024-07-31,214.0,214.0,210.0,214.0,7392600
2024-08-01,218.0,224.0,216.0,224.0,23611500
2024-08-02,226.0,226.0,216.0,218.0,7229600
2024-08-05,218.0,218.0,197.0,200.0,46743300
2024-08-06,200.0,202.0,196.0,200.0,37655000
2024-08-07,202.0,202.0,199.0,202.0,7692800
2024-08-08,202.0,208.0,200.0,202.0,12424900
2024-08-09,204.0,206.0,202.0,202.0,12310800
2024-08-12,202.0,204.0,200.0,202.0,12403400
2024-08-13,204.0,210.0,202.0,208.0,22837400
2024-08-14,210.0,220.0,210.0,214.0,54688000
2024-08-15,216.0,216.0,206.0,208.0,36528600
2024-08-16,210.0,216.0,210.0,212.0,22590000
2024-08-19,210.0,216.0,210.0,212.0,26442300
2024-08-20,212.0,212.0,206.0,210.0,39435900
2024-08-21,212.0,222.0,210.0,216.0,58962000
2024-08-22,216.0,220.0,202.0,202.0,50310600
2024-08-23,204.0,210.0,202.0,210.0,17526700
2024-08-26,212.0,214.0,208.0,212.0,16538500
2024-08-27,214.0,214.0,206.0,208.0,23974200
2024-08-28,210.0,212.0,199.0,204.0,59318500
2024-08-29,204.0,206.0,199.0,200.0,31836600
2024-08-30,200.0,206.0,200.0,200.0,24845100
2024-09-02,200.0,204.0,199.0,200.0,24736800
2024-09-03,200.0,210.0,200.0,206.0,77869000
2024-09-04,206.0,206.0,200.0,202.0,27324000
2024-09-05,202.0,204.0,200.0,202.0,27480800
2024-09-06,202.0,204.0,202.0,204.0,33325300
2024-09-09,204.0,204.0,198.0,200.0,31310600
2024-09-10,200.0,202.0,199.0,200.0,9180200
2024-09-11,200.0,200.0,195.0,200.0,59350200
2024-09-12,200.0,202.0,198.0,200.0,29991500
2024-09-13,200.0,202.0,198.0,200.0,14142800
2024-09-17,200.0,202.0,198.0,200.0,47461200
2024-09-18,200.0,204.0,200.0,200.0,55240000
2024-09-19,200.0,208.0,200.0,208.0,61238500
2024-09-20,210.0,210.0,202.0,206.0,32294900
2024-09-23,204.0,224.0,204.0,220.0,166435400
2024-09-24,222.0,224.0,214.0,216.0,74358700
2024-09-25,216.0,218.0,210.0,210.0,41769800
2024-09-26,210.0,218.0,208.0,214.0,46366100
2024-09-27,216.0,216.0,210.0,210.0,18260700
2024-09-30,212.0,224.0,210.0,218.0,162529500
2024-10-01,220.0,226.0,216.0,222.0,161271200
2024-10-02,224.0,254.0,224.0,238.0,652357200
2024-10-03,242.0,248.0,226.0,226.0,214026300
2024-10-04,236.0,246.0,236.0,240.0,198281400
2024-10-07,250.0,250.0,234.0,244.0,139518600
2024-10-08,246.0,250.0,234.0,234.0,123871800
2024-10-09,236.0,236.0,224.0,224.0,76134700
2024-10-10,224.0,230.0,222.0,222.0,35321600
2024-10-11,226.0,234.0,226.0,234.0,90136400
2024-10-14,234.0,236.0,228.0,228.0,85855400
2024-10-15,228.0,238.0,224.0,230.0,183648000
2024-10-16,230.0,234.0,226.0,226.0,41911300
2024-10-17,226.0,242.0,226.0,238.0,274119800
2024-10-18,240.0,242.0,232.0,232.0,81113300
2024-10-21,232.0,246.0,232.0,240.0,136281400
2024-10-22,242.0,258.0,236.0,256.0,286552500
2024-10-23,260.0,310.0,258.0,304.0,888677500
2024-10-24,306.0,306.0,284.0,286.0,280341400
2024-10-25,286.0,296.0,272.0,274.0,215628700
2024-10-28,280.0,284.0,260.0,276.0,210289200
2024-10-29,276.0,292.0,268.0,286.0,192370900
2024-10-30,288.0,292.0,276.0,286.0,140648800
2024-10-31,288.0,306.0,282.0,284.0,313995000
2024-11-01,284.0,288.0,276.0,280.0,83194400
2024-11-04,280.0,290.0,270.0,272.0,171798300
2024-11-05,274.0,280.0,270.0,276.0,88801000
2024-11-06,278.0,284.0,260.0,262.0,193653200
2024-11-07,262.0,262.0,240.0,240.0,209702700
2024-11-08,240.0,254.0,240.0,242.0,78128300
2024-11-11,242.0,270.0,234.0,264.0,379719200
2024-11-12,260.0,288.0,260.0,278.0,416043200
2024-11-13,280.0,302.0,268.0,284.0,525048300
2024-11-14,288.0,290.0,264.0,272.0,261975900
2024-11-15,272.0,276.0,248.0,254.0,173439800
2024-11-18,258.0,268.0,252.0,262.0,115733800
2024-11-19,278.0,278.0,254.0,254.0,118740600
2024-11-20,256.0,264.0,254.0,260.0,66298900
2024-11-21,264.0,270.0,256.0,260.0,129470200
2024-11-22,262.0,270.0,260.0,262.0,99461800
2024-11-25,264.0,268.0,260.0,262.0,93933700
2024-11-26,262.0,264.0,254.0,258.0,76934700
2024-11-28,260.0,260.0,236.0,242.0,101108500
2024-11-29,250.0,252.0,238.0,242.0,81057600
2024-12-02,240.0,250.0,236.0,236.0,65854400
2024-12-03,236.0,242.0,228.0,234.0,61607100
2024-12-04,234.0,248.0,234.0,242.0,60521300
2024-12-05,242.0,246.0,238.0,240.0,27585000
2024-12-06,240.0,248.0,238.0,240.0,75699100
2024-12-09,240.0,248.0,238.0,244.0,43949400
2024-12-10,244.0,252.0,242.0,248.0,117495200
2024-12-11,250.0,258.0,246.0,252.0,123560400
2024-12-12,256.0,258.0,250.0,252.0,33115000
2024-12-13,252.0,254.0,242.0,244.0,22122100
2024-12-16,246.0,248.0,236.0,240.0,29422000
2024-12-17,240.0,244.0,234.0,236.0,54501800
2024-12-18,238.0,240.0,234.0,238.0,31527700
2024-12-19,238.0,238.0,224.0,224.0,40681700
2024-12-20,224.0,232.0,224.0,226.0,14894000
2024-12-23,228.0,232.0,218.0,222.0,15430600
2024-12-24,222.0,224.0,210.0,212.0,50846600
2024-12-27,212.0,226.0,212.0,216.0,42517700
2024-12-30,218.0,230.0,216.0,230.0,29925500
2025-01-02,232.0,246.0,228.0,242.0,50039900
2025-01-03,248.0,250.0,240.0,242.0,54222000
2025-01-06,242.0,256.0,242.0,244.0,61494800
2025-01-07,246.0,252.0,238.0,238.0,30309800
2025-01-08,240.0,244.0,234.0,234.0,22196000
2025-01-09,238.0,238.0,228.0,232.0,17529400
2025-01-10,232.0,248.0,230.0,242.0,52228700
2025-01-13,260.0,266.0,244.0,248.0,212983200
2025-01-14,250.0,256.0,246.0,250.0,85214000
2025-01-15,250.0,254.0,248.0,250.0,21591200
2025-01-16,252.0,260.0,250.0,250.0,79645800
2025-01-17,252.0,252.0,244.0,246.0,39215500
2025-01-20,248.0,250.0,240.0,248.0,39208600
2025-01-21,248.0,250.0,232.0,234.0,78323300
2025-01-22,232.0,236.0,226.0,228.0,45299900
2025-01-23,228.0,234.0,222.0,222.0,45959800
2025-01-24,224.0,226.0,216.0,218.0,26291000
2025-01-30,218.0,220.0,206.0,210.0,48946300
2025-01-31,210.0,222.0,210.0,218.0,40491300
2025-02-03,220.0,222.0,202.0,208.0,50124300
2025-02-04,208.0,216.0,202.0,206.0,61120200
2025-02-05,208.0,210.0,204.0,204.0,30768800
2025-02-06,206.0,206.0,197.0,197.0,62423600
2025-02-07,197.0,202.0,190.0,200.0,56692300
2025-02-10,204.0,204.0,192.0,196.0,39603500
2025-02-11,198.0,202.0,193.0,196.0,22303400
2025-02-12,195.0,197.0,189.0,195.0,29353700
2025-02-13,193.0,197.0,192.0,195.0,12616800
2025-02-14,195.0,202.0,195.0,199.0,20866000
2025-02-17,200.0,208.0,200.0,204.0,31410500
2025-02-18,204.0,210.0,202.0,206.0,29100200
2025-02-19,210.0,212.0,204.0,206.0,26826000
2025-02-20,206.0,214.0,206.0,214.0,59524900
2025-02-21,216.0,218.0,210.0,210.0,23793000
2025-02-24,208.0,210.0,202.0,202.0,16011500
2025-02-25,202.0,204.0,193.0,195.0,34061800
2025-02-26,194.0,197.0,187.0,190.0,43013200
2025-02-27,190.0,193.0,187.0,189.0,12552500
2025-02-28,189.0,189.0,177.0,180.0,28025900
2025-03-03,180.0,185.0,180.0,183.0,20544600
2025-03-04,184.0,184.0,169.0,170.0,34740500
2025-03-05,170.0,174.0,169.0,171.0,26339100
2025-03-06,172.0,178.0,172.0,176.0,32871000
2025-03-07,177.0,178.0,174.0,175.0,11641700
2025-03-10,176.0,185.0,174.0,176.0,39020900
2025-03-11,177.0,177.0,171.0,177.0,32816800
2025-03-12,177.0,181.0,175.0,177.0,28464600
2025-03-13,178.0,179.0,172.0,173.0,15903800
2025-03-14,173.0,176.0,167.0,170.0,24318000
2025-03-17,172.0,172.0,163.0,169.0,29897500
2025-03-18,169.0,170.0,149.0,161.0,45274800
2025-03-19,160.0,163.0,157.0,162.0,15549000
2025-03-20,163.0,165.0,162.0,164.0,18079100
2025-03-21,166.0,166.0,155.0,162.0,20251100
2025-03-24,161.0,163.0,155.0,162.0,34352600
2025-03-25,162.0,170.0,158.0,168.0,43368400
2025-03-26,168.0,171.0,165.0,170.0,42453900
2025-03-27,171.0,173.0,169.0,173.0,21282600
2025-04-08,153.0,159.0,148.0,159.0,40287200
2025-04-09,156.0,160.0,153.0,159.0,30011400
2025-04-10,162.0,168.0,161.0,167.0,43205600
2025-04-11,166.0,168.0,162.0,166.0,18660100
2025-04-14,166.0,179.0,166.0,176.0,46856200
2025-04-15,176.0,179.0,174.0,175.0,23182100
2025-04-16,174.0,182.0,173.0,175.0,38443600
2025-04-17,176.0,176.0,173.0,175.0,9036500
2025-04-21,176.0,181.0,176.0,181.0,31927700
2025-04-22,182.0,188.0,180.0,186.0,36512500
2025-04-23,188.0,192.0,185.0,187.0,33631200
2025-04-24,188.0,189.0,182.0,182.0,17967300
2025-04-25,184.0,192.0,183.0,189.0,30212400
2025-04-28,190.0,197.0,187.0,192.0,26043700
2025-04-29,195.0,198.0,192.0,193.0,26379500
2025-04-30,195.0,195.0,190.0,193.0,23445400
2025-05-02,193.0,196.0,192.0,193.0,18754500
2025-05-05,193.0,193.0,188.0,192.0,21928000
2025-05-06,193.0,195.0,191.0,194.0,13619300
2025-05-07,196.0,206.0,196.0,204.0,53941200
2025-05-08,206.0,208.0,196.0,198.0,40986500
2025-05-09,200.0,206.0,198.0,198.0,22407000
2025-05-14,206.0,216.0,200.0,216.0,95544000
2025-05-15,220.0,232.0,216.0,228.0,146907600
2025-05-16,230.0,230.0,220.0,222.0,46743100
2025-05-19,226.0,230.0,222.0,224.0,74108600
2025-05-20,226.0,228.0,216.0,216.0,33364100
2025-05-21,216.0,228.0,216.0,220.0,41980600
2025-05-22,222.0,226.0,216.0,220.0,56107500
2025-05-23,222.0,228.0,220.0,222.0,26529000
2025-05-26,222.0,224.0,218.0,220.0,27532100
2025-05-27,222.0,226.0,220.0,224.0,34783000
2025-05-28,224.0,228.0,220.0,222.0,32778500
2025-06-02,224.0,226.0,208.0,216.0,42814700
2025-06-03,222.0,224.0,210.0,214.0,31679600
2025-06-04,216.0,236.0,212.0,236.0,93256300
2025-06-05,236.0,238.0,224.0,226.0,81484400
2025-06-10,226.0,240.0,226.0,230.0,86039400
2025-06-11,234.0,246.0,230.0,246.0,116854200
2025-06-12,252.0,268.0,250.0,256.0,334080600
2025-06-13,274.0,282.0,264.0,274.0,467247700
2025-06-16,288.0,336.0,288.0,324.0,1057355400
2025-06-17,324.0,324.0,290.0,310.0,569910200
2025-06-18,324.0,356.0,324.0,334.0,950941400
2025-06-19,334.0,358.0,312.0,356.0,827111500
2025-06-20,358.0,380.0,342.0,358.0,924581600
2025-06-23,380.0,394.0,362.0,386.0,804021800
2025-06-24,350.0,358.0,336.0,350.0,638101700
2025-06-25,350.0,352.0,324.0,328.0,349027200
