Tanggal,Open,High,Low,Close,Volume
2023-12-27,105.0,120.0,105.0,115.0,5902700
2023-12-28,115.0,127.0,115.0,118.0,29116000
2023-12-29,108.0,119.0,108.0,113.0,8182400
2024-01-02,123.0,123.0,113.0,117.0,16057000
2024-01-03,108.0,120.0,108.0,116.0,8560800
2024-01-04,114.0,124.0,114.0,119.0,27074000
2024-01-05,119.0,144.0,119.0,128.0,172287400
2024-01-08,118.0,132.0,118.0,126.0,22499100
2024-01-09,116.0,126.0,116.0,119.0,13310300
2024-01-10,119.0,128.0,118.0,122.0,17328000
2024-01-11,113.0,123.0,113.0,119.0,8660000
2024-01-12,126.0,126.0,117.0,119.0,3752300
2024-01-15,127.0,127.0,117.0,119.0,4399200
2024-01-16,126.0,126.0,117.0,118.0,3641700
2024-01-17,118.0,120.0,117.0,118.0,3721400
2024-01-18,127.0,127.0,116.0,117.0,3284900
2024-01-19,117.0,119.0,115.0,116.0,3662300
2024-01-22,116.0,118.0,113.0,113.0,3619600
2024-01-23,114.0,115.0,111.0,111.0,5627600
2024-01-24,119.0,119.0,107.0,108.0,6746500
2024-01-25,115.0,117.0,109.0,112.0,7093900
2024-01-26,113.0,119.0,108.0,110.0,2161200
2024-01-29,116.0,116.0,108.0,111.0,18291800
2024-01-30,120.0,120.0,105.0,107.0,32765400
2024-01-31,98.0,110.0,98.0,106.0,6473200
2024-02-01,97.0,108.0,97.0,103.0,7448500
2024-02-02,95.0,106.0,95.0,104.0,2651700
2024-02-05,96.0,104.0,96.0,99.0,7321600
2024-02-06,100.0,109.0,98.0,102.0,23669600
2024-02-07,112.0,112.0,100.0,101.0,2928400
2024-02-12,106.0,106.0,98.0,99.0,2837500
2024-02-13,100.0,100.0,95.0,96.0,2275700
2024-02-15,99.0,99.0,85.0,91.0,5923700
2024-02-16,74.0,91.0,74.0,90.0,3349700
2024-02-19,90.0,91.0,88.0,91.0,1373600
2024-02-20,93.0,93.0,88.0,90.0,9766400
2024-02-21,91.0,92.0,88.0,90.0,8692300
2024-02-22,90.0,98.0,88.0,89.0,32138300
2024-02-23,81.0,89.0,80.0,83.0,8512100
2024-02-26,83.0,86.0,82.0,83.0,3389200
2024-02-27,75.0,84.0,75.0,82.0,5468200
2024-02-28,83.0,110.0,83.0,110.0,177452100
2024-02-29,118.0,132.0,100.0,103.0,361021200
2024-03-01,100.0,110.0,92.0,94.0,29745700
2024-03-04,94.0,111.0,94.0,106.0,75475000
2024-03-05,107.0,107.0,97.0,104.0,27727300
2024-03-06,103.0,106.0,97.0,98.0,18046400
2024-03-07,99.0,104.0,98.0,102.0,27758900
2024-03-08,103.0,103.0,98.0,99.0,9646400
2024-03-13,100.0,100.0,90.0,92.0,11658900
2024-03-14,99.0,115.0,90.0,111.0,108627100
2024-03-15,111.0,122.0,106.0,109.0,129390300
2024-03-18,100.0,112.0,95.0,96.0,26427200
2024-03-19,98.0,104.0,96.0,97.0,33482200
2024-03-20,90.0,98.0,90.0,95.0,10303000
2024-03-21,95.0,97.0,94.0,96.0,6632700
2024-03-22,88.0,97.0,88.0,93.0,7265500
2024-03-25,94.0,94.0,86.0,91.0,7055900
2024-03-26,98.0,98.0,84.0,92.0,21840900
2024-03-27,85.0,93.0,85.0,92.0,3197700
2024-03-28,92.0,94.0,90.0,91.0,5899300
2024-04-01,91.0,99.0,91.0,95.0,23683100
2024-04-02,95.0,99.0,93.0,95.0,12650700
2024-04-03,87.0,109.0,87.0,102.0,56089500
2024-04-04,103.0,108.0,98.0,99.0,24756300
2024-04-05,91.0,104.0,91.0,100.0,6313200
2024-04-16,100.0,106.0,100.0,103.0,15856800
2024-04-17,103.0,105.0,97.0,99.0,8554500
2024-04-18,96.0,100.0,96.0,97.0,5008900
