Tanggal,Open,High,Low,Close,Volume
2023-12-27,50.0,50.0,50.0,50.0,321600
2023-12-28,50.0,50.0,50.0,50.0,486900
2023-12-29,50.0,50.0,50.0,50.0,945200
2024-01-02,50.0,50.0,50.0,50.0,544700
2024-01-03,50.0,50.0,50.0,50.0,646000
2024-01-04,50.0,50.0,50.0,50.0,2311200
2024-01-05,50.0,50.0,50.0,50.0,95400
2024-01-08,50.0,50.0,50.0,50.0,1895400
2024-01-09,50.0,50.0,50.0,50.0,118600
2024-01-10,50.0,50.0,50.0,50.0,1277400
2024-01-11,50.0,50.0,50.0,50.0,544500
2024-01-12,50.0,50.0,50.0,50.0,159200
2024-01-15,50.0,50.0,50.0,50.0,603300
2024-01-16,50.0,50.0,50.0,50.0,3114600
2024-01-17,50.0,50.0,50.0,50.0,1262000
2024-01-18,50.0,50.0,50.0,50.0,222200
2024-01-19,50.0,50.0,50.0,50.0,637900
2024-01-22,50.0,50.0,50.0,50.0,1882200
2024-01-23,50.0,50.0,50.0,50.0,1957900
2024-01-24,50.0,50.0,50.0,50.0,15200
2024-01-25,50.0,50.0,50.0,50.0,48900
2024-01-26,50.0,50.0,50.0,50.0,93100
2024-01-29,50.0,50.0,50.0,50.0,17800
2024-01-30,50.0,50.0,50.0,50.0,100600
2024-01-31,50.0,50.0,50.0,50.0,185000
2024-02-01,50.0,50.0,50.0,50.0,29500
2024-02-02,50.0,50.0,50.0,50.0,303900
2024-02-05,50.0,50.0,50.0,50.0,53500
2024-02-06,50.0,50.0,50.0,50.0,234300
2024-02-07,50.0,50.0,50.0,50.0,85600
2024-02-12,50.0,50.0,50.0,50.0,119300
2024-02-13,50.0,50.0,50.0,50.0,15300
2024-02-15,50.0,50.0,50.0,50.0,40500
2024-02-16,50.0,50.0,50.0,50.0,396900
2024-02-19,50.0,50.0,50.0,50.0,548100
2024-02-20,50.0,50.0,50.0,50.0,41700
2024-02-21,50.0,50.0,50.0,50.0,165200
2024-02-22,50.0,50.0,50.0,50.0,279900
2024-02-23,50.0,52.0,50.0,51.0,40043200
2024-02-26,51.0,51.0,50.0,50.0,28104300
2024-02-27,50.0,50.0,50.0,50.0,707100
2024-02-28,50.0,50.0,50.0,50.0,610100
2024-02-29,50.0,50.0,50.0,50.0,487400
2024-03-01,50.0,50.0,50.0,50.0,641500
2024-03-04,50.0,50.0,50.0,50.0,1146100
2024-03-05,50.0,50.0,50.0,50.0,423200
2024-03-06,50.0,50.0,50.0,50.0,1272400
2024-03-07,50.0,50.0,50.0,50.0,390900
2024-03-08,50.0,50.0,50.0,50.0,2485800
2024-03-13,50.0,50.0,50.0,50.0,53200
2024-03-14,50.0,50.0,50.0,50.0,453500
2024-03-15,50.0,51.0,50.0,50.0,25193100
2024-03-18,50.0,50.0,50.0,50.0,416600
2024-03-19,50.0,50.0,50.0,50.0,23800
2024-03-20,50.0,50.0,50.0,50.0,175000
2024-03-21,50.0,50.0,50.0,50.0,66200
2024-03-22,50.0,50.0,50.0,50.0,12900
2024-03-25,50.0,50.0,50.0,50.0,19500
2024-03-26,50.0,50.0,50.0,50.0,50300
2024-03-27,50.0,50.0,50.0,50.0,4300
2024-03-28,50.0,50.0,50.0,50.0,69300
2024-04-01,50.0,50.0,50.0,50.0,133800
2024-04-02,50.0,50.0,50.0,50.0,131600
2024-04-03,50.0,50.0,50.0,50.0,17100
2024-04-04,50.0,50.0,50.0,50.0,3400
