Tanggal,Open,High,Low,Close,Volume
,ITMA.JK,ITMA.JK,ITMA.JK,ITMA.JK,ITMA.JK
2023-12-27,570.0,660.0,540.0,650.0,13958900
2023-12-28,655.0,805.0,630.0,750.0,17959800
2023-12-29,760.0,765.0,690.0,690.0,3590900
2024-01-02,680.0,695.0,635.0,650.0,1262800
2024-01-03,645.0,650.0,580.0,615.0,2270000
2024-01-04,625.0,675.0,600.0,635.0,2393600
2024-01-05,630.0,655.0,600.0,620.0,819500
2024-01-08,625.0,760.0,620.0,725.0,46183600
2024-01-09,730.0,740.0,690.0,730.0,3404300
2024-01-10,730.0,740.0,710.0,735.0,964900
2024-01-11,735.0,760.0,710.0,730.0,1171900
2024-01-12,730.0,735.0,690.0,695.0,394100
2024-01-15,695.0,695.0,645.0,655.0,572700
2024-01-16,655.0,705.0,655.0,685.0,696500
2024-01-17,685.0,775.0,670.0,770.0,4389800
2024-01-18,770.0,800.0,720.0,770.0,3957900
2024-01-19,770.0,805.0,725.0,805.0,2993600
2024-01-22,820.0,880.0,775.0,875.0,61159500
2024-01-23,875.0,880.0,735.0,765.0,1993100
2024-01-24,775.0,785.0,695.0,745.0,1470500
2024-01-25,745.0,750.0,705.0,735.0,256500
2024-01-26,735.0,750.0,715.0,730.0,119600
2024-01-29,730.0,745.0,700.0,710.0,213700
2024-01-30,710.0,745.0,695.0,725.0,389000
2024-01-31,750.0,825.0,710.0,725.0,808300
2024-02-01,725.0,730.0,660.0,680.0,400600
2024-02-02,640.0,685.0,635.0,680.0,113400
2024-02-05,680.0,765.0,680.0,730.0,762200
2024-02-06,745.0,780.0,705.0,705.0,258000
2024-02-07,715.0,715.0,700.0,700.0,125700
2024-02-12,700.0,705.0,675.0,690.0,118100
2024-02-13,700.0,705.0,670.0,690.0,61700
2024-02-15,700.0,700.0,655.0,665.0,186300
2024-02-16,660.0,670.0,650.0,670.0,53700
2024-02-19,660.0,700.0,650.0,660.0,346300
2024-02-20,655.0,660.0,630.0,655.0,116100
2024-02-21,660.0,670.0,645.0,650.0,127000
2024-02-22,650.0,660.0,625.0,650.0,104400
2024-02-23,645.0,650.0,640.0,640.0,34000
2024-02-26,640.0,650.0,635.0,635.0,42300
2024-02-27,635.0,765.0,635.0,745.0,16738500
2024-02-28,755.0,820.0,705.0,755.0,121745200
2024-02-29,760.0,760.0,745.0,755.0,64631700
2024-03-01,755.0,760.0,745.0,755.0,77687800
2024-03-04,750.0,770.0,750.0,760.0,70941300
2024-03-05,760.0,770.0,760.0,765.0,71623200
2024-03-06,770.0,775.0,760.0,770.0,61046800
2024-03-07,770.0,780.0,770.0,775.0,64548000
2024-03-08,775.0,790.0,775.0,785.0,80952400
2024-03-13,785.0,795.0,745.0,750.0,82201500
2024-03-14,750.0,775.0,715.0,720.0,70990800
2024-03-15,720.0,720.0,660.0,680.0,144021100
2024-03-18,680.0,785.0,680.0,785.0,84542100
2024-03-19,800.0,845.0,770.0,845.0,62360100
2024-03-20,845.0,890.0,835.0,890.0,62085500
2024-03-21,895.0,925.0,875.0,915.0,49892300
2024-03-22,920.0,920.0,875.0,900.0,51710400
2024-03-25,920.0,920.0,900.0,905.0,74429500
2024-03-26,920.0,920.0,900.0,920.0,64715500
2024-03-27,920.0,940.0,915.0,915.0,58053500
2024-03-28,920.0,920.0,910.0,920.0,77884500
2024-04-01,920.0,965.0,905.0,940.0,35063900
2024-04-02,940.0,980.0,830.0,935.0,48957800
2024-04-03,965.0,970.0,860.0,900.0,37852800
2024-04-04,910.0,920.0,900.0,905.0,24828400
2024-04-05,910.0,910.0,900.0,900.0,28908300
2024-04-16,905.0,925.0,900.0,915.0,37101100
2024-04-17,915.0,960.0,900.0,960.0,28301800
2024-04-18,960.0,975.0,915.0,920.0,40095500
2024-04-19,920.0,920.0,905.0,920.0,34910800
2024-04-22,930.0,955.0,905.0,905.0,42938800
2024-04-23,900.0,900.0,780.0,875.0,69460400
2024-04-24,880.0,880.0,840.0,850.0,42367000
2024-04-25,850.0,915.0,830.0,900.0,38774000
2024-04-26,900.0,910.0,895.0,910.0,43578200
2024-04-29,915.0,920.0,870.0,900.0,45034900
2024-04-30,900.0,900.0,840.0,850.0,53896100
2024-05-02,850.0,850.0,850.0,850.0,0
2024-05-03,850.0,850.0,850.0,850.0,0
2024-05-06,850.0,850.0,850.0,850.0,0
2024-05-07,850.0,850.0,850.0,850.0,0
2024-05-08,850.0,850.0,850.0,850.0,0
2024-05-13,850.0,850.0,850.0,850.0,0
2024-05-14,850.0,850.0,850.0,850.0,0
2024-05-15,850.0,850.0,850.0,850.0,0
2024-05-16,850.0,850.0,850.0,850.0,0
2024-05-17,850.0,850.0,850.0,850.0,0
2024-05-20,850.0,850.0,850.0,850.0,0
2024-05-21,850.0,850.0,850.0,850.0,0
2024-05-22,850.0,850.0,850.0,850.0,0
2024-05-27,850.0,850.0,850.0,850.0,0
2024-05-28,850.0,850.0,850.0,850.0,0
2024-05-29,850.0,850.0,850.0,850.0,0
2024-05-30,850.0,850.0,850.0,850.0,0
2024-05-31,850.0,850.0,850.0,850.0,0
2024-06-03,790.0,865.0,660.0,850.0,32415400
2024-06-04,850.0,890.0,790.0,890.0,17529300
2024-06-05,890.0,920.0,800.0,895.0,23559300
2024-06-06,900.0,910.0,885.0,900.0,19940800
2024-06-07,890.0,910.0,865.0,885.0,8952400
2024-06-10,890.0,905.0,845.0,895.0,23128500
2024-06-11,895.0,940.0,895.0,915.0,12631100
2024-06-12,915.0,930.0,910.0,910.0,20773000
2024-06-13,910.0,920.0,910.0,915.0,23760200
2024-06-14,910.0,910.0,890.0,890.0,19755900
2024-06-19,905.0,910.0,870.0,895.0,30213100
2024-06-20,855.0,905.0,855.0,895.0,19600400
