Tanggal,Open,High,Low,Close,Volume
,PTBA.JK,PTBA.JK,PTBA.JK,PTBA.JK,PTBA.JK
2023-12-27,1840.483118276127,1878.8265165735463,1840.483118276127,1871.1578369140625,10653600
2023-12-28,1871.1577585111788,1894.1637965256605,1871.1577585111788,1886.4951171875,8040000
2023-12-29,1894.163875892514,1894.163875892514,1863.4891572545785,1871.1578369140625,8144200
2024-01-02,1871.1579059103262,1955.513385275136,1871.1579059103262,1940.176025390625,20588900
2024-01-03,1932.5073454483697,1947.8447053328805,1901.832625679348,1940.176025390625,15782700
2024-01-04,1947.8445985038325,2062.874791328862,1947.8445985038325,2032.2000732421875,36304400
2024-01-05,2032.2000948110021,2070.543492826304,2032.2000948110021,2039.8687744140625,20780900
2024-01-08,2039.868832432272,2055.20619207462,2009.1941131475762,2016.86279296875,14404100
2024-01-09,2024.531472789924,2032.200152611098,1986.1880736840544,2016.86279296875,12085800
2024-01-10,2024.531393720519,2039.868752763856,2009.1940346771817,2032.2000732421875,10351400
2024-01-11,2032.2002544839875,2032.2002544839875,2001.5255336615876,2009.1942138671875,6832800
2024-01-12,2009.1941343365295,2032.2001740426729,2001.5254544344816,2024.531494140625,7291900
2024-01-15,2032.200080899735,2085.8808377536902,2032.200080899735,2078.212158203125,20575200
2024-01-16,2085.8808159722225,2085.8808159722225,2055.206098090278,2070.54345703125,9765000
2024-01-17,2070.543492826304,2085.8808520324246,2039.8687744140625,2039.8687744140625,12819400
2024-01-18,2039.8688539447207,2039.8688539447207,2009.1941343365295,2024.531494140625,8669100
2024-01-19,2032.2002544839875,2032.2002544839875,2001.5255336615876,2009.1942138671875,6349700
2024-01-22,2001.5253834443936,2016.8627427045037,1955.5133056640625,1955.5133056640625,15847200
2024-01-23,1955.5132840374324,1986.1880022184118,1932.507245401698,1947.8446044921875,8693800
2024-01-24,1963.1818974103587,1978.519255983877,1917.1698216898035,1924.8385009765625,7820000
2024-01-25,1924.838629221638,1978.5193878055084,1924.838629221638,1970.8507080078125,9744300
2024-01-26,1993.8567474008998,1993.8567474008998,1947.8446686147254,1970.8507080078125,5259500
2024-01-29,1970.8507080078125,1986.1880676032042,1963.1820282101169,1970.8507080078125,5576600
2024-01-30,1963.18194980695,2001.5253472641168,1947.844590824083,1986.18798828125,8538000
2024-01-31,2001.5252685546875,2039.8686645040111,1993.8565893648229,2001.5252685546875,14814000
2024-02-01,2001.5252809524538,2001.5252809524538,1963.181884765625,1963.181884765625,12264200
2024-02-02,1963.1819635826773,1978.519322673167,1947.8446044921875,1947.8446044921875,6281100
