Tanggal,Open,High,Low,Close,Volume
2023-12-27,1100.0,1100.0,1100.0,1100.0,70000
2023-12-28,1100.0,1100.0,1100.0,1100.0,50000
2023-12-29,1100.0,1100.0,1100.0,1100.0,0
2024-01-02,1100.0,1100.0,1100.0,1100.0,76000
2024-01-03,1100.0,1100.0,1100.0,1100.0,75200
2024-01-04,1100.0,1100.0,1100.0,1100.0,0
2024-01-05,1100.0,1100.0,1100.0,1100.0,100200
2024-01-08,1100.0,1100.0,1100.0,1100.0,80000
2024-01-09,1100.0,1100.0,1100.0,1100.0,70100
2024-01-10,1175.0,1175.0,1175.0,1175.0,70500
2024-01-11,1230.0,1230.0,1230.0,1230.0,80000
2024-01-12,1250.0,1250.0,1250.0,1250.0,73400
2024-01-15,1250.0,1250.0,1250.0,1250.0,87600
2024-01-16,1250.0,1250.0,1235.0,1235.0,81800
2024-01-17,1230.0,1230.0,1230.0,1230.0,80000
2024-01-18,1225.0,1225.0,1225.0,1225.0,75000
2024-01-19,1230.0,1230.0,1225.0,1225.0,77300
2024-01-22,1230.0,1230.0,1230.0,1230.0,80000
2024-01-23,1245.0,1245.0,1245.0,1245.0,70600
2024-01-24,1295.0,1295.0,1295.0,1295.0,78000
2024-01-25,1300.0,1300.0,1300.0,1300.0,80000
2024-01-26,1300.0,1300.0,1300.0,1300.0,81900
2024-01-29,1300.0,1300.0,1300.0,1300.0,79500
2024-01-30,1290.0,1290.0,1290.0,1290.0,80000
2024-01-31,1275.0,1275.0,1275.0,1275.0,77000
2024-02-01,1275.0,1275.0,1275.0,1275.0,0
2024-02-02,1315.0,1315.0,1315.0,1315.0,73000
2024-02-05,1300.0,1300.0,1300.0,1300.0,74000
2024-02-06,1330.0,1330.0,1330.0,1330.0,70000
2024-02-07,1375.0,1375.0,1375.0,1375.0,60000
2024-02-12,1375.0,1375.0,1375.0,1375.0,71000
2024-02-13,1400.0,1400.0,1400.0,1400.0,61100
2024-02-15,1415.0,1415.0,1415.0,1415.0,65000
2024-02-16,1415.0,1415.0,1415.0,1415.0,62000
2024-02-19,1400.0,1400.0,1400.0,1400.0,69000
2024-02-20,1410.0,1410.0,1410.0,1410.0,69000
2024-02-21,1415.0,1415.0,1415.0,1415.0,69500
2024-02-22,1425.0,1425.0,1425.0,1425.0,70000
2024-02-23,1400.0,1400.0,1400.0,1400.0,69000
2024-02-26,1410.0,1410.0,1410.0,1410.0,70000
2024-02-27,1430.0,1430.0,1430.0,1430.0,69000
2024-02-28,1450.0,1450.0,1450.0,1450.0,69600
2024-02-29,1435.0,1435.0,1435.0,1435.0,68500
2024-03-01,1450.0,1450.0,1450.0,1450.0,69500
2024-03-04,1450.0,1450.0,1450.0,1450.0,69500
2024-03-05,1425.0,1425.0,1425.0,1425.0,69000
2024-03-06,1460.0,1460.0,1460.0,1460.0,69000
2024-03-07,1450.0,1450.0,1450.0,1450.0,69500
2024-03-08,1455.0,1455.0,1455.0,1455.0,69000
2024-03-13,1500.0,1500.0,1500.0,1500.0,70000
2024-03-14,1500.0,1500.0,1500.0,1500.0,69500
2024-03-15,1515.0,1515.0,1515.0,1515.0,69500
2024-03-18,1500.0,1500.0,1500.0,1500.0,69000
2024-03-19,1520.0,1520.0,1520.0,1520.0,69600
2024-03-20,1575.0,1575.0,1575.0,1575.0,80000
2024-03-21,1600.0,1600.0,1600.0,1600.0,80000
2024-03-22,1600.0,1600.0,1600.0,1600.0,0
2024-03-25,1630.0,1630.0,1630.0,1630.0,74500
2024-03-26,1675.0,1675.0,1640.0,1675.0,72400
2024-03-27,1730.0,1730.0,1730.0,1730.0,64000
2024-03-28,1730.0,1730.0,1730.0,1730.0,70000
2024-04-01,1750.0,1750.0,1750.0,1750.0,79600
2024-04-02,1750.0,1750.0,1750.0,1750.0,69700
2024-04-03,1735.0,1735.0,1735.0,1735.0,59500
2024-04-04,1880.0,1880.0,1880.0,1880.0,69000
2024-04-05,2040.0,2040.0,2040.0,2040.0,55000
2024-04-16,2040.0,2040.0,2040.0,2040.0,59800
2024-04-17,2030.0,2030.0,2030.0,2030.0,59000
2024-04-18,2050.0,2050.0,2050.0,2050.0,59000
2024-04-19,2040.0,2040.0,2040.0,2040.0,58500
2024-04-22,2040.0,2040.0,2040.0,2040.0,59000
2024-04-23,2050.0,2050.0,2050.0,2050.0,60000
2024-04-24,2020.0,2020.0,2020.0,2020.0,49900
2024-04-25,2000.0,2000.0,2000.0,2000.0,54800
2024-04-26,2010.0,2010.0,2010.0,2010.0,59100
2024-04-29,2000.0,2050.0,2000.0,2050.0,40600
2024-04-30,2040.0,2050.0,2040.0,2050.0,49800
2024-05-02,2050.0,2050.0,2030.0,2030.0,49900
2024-05-03,2040.0,2050.0,2040.0,2050.0,45000
2024-05-06,2050.0,2090.0,2050.0,2090.0,19800
2024-05-07,2080.0,2090.0,2080.0,2090.0,27300
2024-05-08,2090.0,2110.0,2090.0,2110.0,34900
2024-05-13,2090.0,2110.0,2090.0,2110.0,18800
2024-05-14,2110.0,2160.0,2110.0,2160.0,16900
2024-05-15,2140.0,2150.0,2140.0,2150.0,24800
2024-05-16,2140.0,2190.0,2140.0,2190.0,19900
2024-05-17,2180.0,2200.0,2180.0,2200.0,19900
2024-05-20,2190.0,2200.0,2190.0,2200.0,18900
2024-05-21,2200.0,2260.0,2200.0,2260.0,20000
2024-05-22,2260.0,2300.0,2260.0,2300.0,20000
2024-05-27,2280.0,2290.0,2280.0,2290.0,21900
2024-05-28,2260.0,2280.0,2260.0,2280.0,19900
2024-05-29,2270.0,2310.0,2270.0,2310.0,14900
2024-05-30,2310.0,2310.0,2300.0,2300.0,17500
2024-05-31,2300.0,2300.0,2290.0,2290.0,6200
2024-06-03,2280.0,2280.0,2270.0,2270.0,6000
2024-06-04,2250.0,2360.0,2200.0,2360.0,12700
2024-06-05,2330.0,2480.0,2330.0,2480.0,12300
2024-06-06,2490.0,2490.0,2460.0,2460.0,20200
2024-06-07,2440.0,2520.0,2440.0,2520.0,16000
2024-06-10,2530.0,2530.0,2530.0,2530.0,10000
2024-06-11,2520.0,2530.0,2520.0,2530.0,20000
2024-06-12,2590.0,2590.0,2520.0,2520.0,20100
2024-06-13,2510.0,2510.0,2500.0,2500.0,20000
2024-06-14,2500.0,2510.0,2500.0,2510.0,20000
2024-06-19,2500.0,2510.0,2500.0,2510.0,19500
2024-06-20,2410.0,2500.0,2410.0,2500.0,17000
2024-06-21,2400.0,2500.0,2400.0,2500.0,19000
2024-06-24,2480.0,2480.0,2470.0,2470.0,17800
2024-06-25,2450.0,2560.0,2450.0,2560.0,15800
2024-06-26,2550.0,2560.0,2550.0,2560.0,16400
2024-06-27,2550.0,2560.0,2550.0,2560.0,19900
2024-06-28,2550.0,2550.0,2540.0,2540.0,15500
2024-07-01,2540.0,2540.0,2520.0,2520.0,18800
2024-07-02,2500.0,2520.0,2400.0,2520.0,19100
2024-07-03,2520.0,2520.0,2500.0,2500.0,19200
2024-07-04,2500.0,2500.0,2490.0,2490.0,31300
2024-07-05,2480.0,2480.0,2470.0,2470.0,19900
2024-07-08,2450.0,2500.0,2450.0,2500.0,21600
2024-07-09,2520.0,2520.0,2500.0,2500.0,12500
2024-07-10,2500.0,2500.0,2490.0,2490.0,16900
2024-07-11,2460.0,2460.0,2450.0,2450.0,20500
2024-07-12,2500.0,2500.0,2490.0,2490.0,18000
2024-07-15,2440.0,2480.0,2440.0,2480.0,18800
2024-07-16,2450.0,2470.0,2450.0,2470.0,16900
2024-07-17,2560.0,2560.0,2550.0,2550.0,18700
2024-07-18,2550.0,2550.0,2500.0,2500.0,16500
2024-07-19,2520.0,2520.0,2510.0,2510.0,10200
2024-07-22,2670.0,2670.0,2550.0,2550.0,10900
2024-07-23,2550.0,2560.0,2550.0,2550.0,11500
2024-07-24,2540.0,2540.0,2530.0,2530.0,16600
2024-07-25,2500.0,2530.0,2500.0,2530.0,16600
2024-07-26,2530.0,2630.0,2500.0,2530.0,18500
2024-07-29,2520.0,2520.0,2500.0,2500.0,18200
2024-07-30,2490.0,2490.0,2480.0,2480.0,11000
2024-07-31,2530.0,2530.0,2520.0,2520.0,16600
2024-08-01,2550.0,2550.0,2540.0,2540.0,19000
2024-08-02,2510.0,2540.0,2510.0,2540.0,16600
2024-08-05,2530.0,2540.0,2510.0,2510.0,17800
2024-08-06,2510.0,2510.0,2500.0,2500.0,19000
2024-08-07,2490.0,2490.0,2470.0,2470.0,16600
2024-08-08,2470.0,2560.0,2470.0,2560.0,14600
2024-08-09,2520.0,2560.0,2520.0,2560.0,17400
2024-08-12,2470.0,2570.0,2470.0,2560.0,10400
2024-08-13,2550.0,2560.0,2460.0,2520.0,11500
2024-08-14,2600.0,2600.0,2580.0,2580.0,18500
2024-08-15,2570.0,2570.0,2500.0,2560.0,11500
2024-08-16,2520.0,2620.0,2520.0,2580.0,10600
2024-08-19,2600.0,2600.0,2580.0,2580.0,10100
2024-08-20,2630.0,2630.0,2510.0,2570.0,9100
2024-08-21,2590.0,2660.0,2590.0,2590.0,17200
2024-08-22,2510.0,2590.0,2500.0,2580.0,16100
2024-08-23,2610.0,2650.0,2610.0,2630.0,12600
2024-08-26,2630.0,2630.0,2530.0,2620.0,9300
2024-08-27,2620.0,2620.0,2550.0,2610.0,19200
2024-08-28,2510.0,2540.0,2510.0,2530.0,12000
2024-08-29,2500.0,2520.0,2500.0,2520.0,11400
2024-08-30,2520.0,2620.0,2520.0,2620.0,17700
2024-09-02,2600.0,2600.0,2590.0,2590.0,15400
2024-09-03,2400.0,2520.0,2400.0,2520.0,11800
2024-09-04,2470.0,2620.0,2410.0,2620.0,14900
2024-09-05,2500.0,2550.0,2420.0,2520.0,11700
2024-09-06,2520.0,2660.0,2520.0,2550.0,11200
2024-09-09,2540.0,2540.0,2500.0,2500.0,14500
2024-09-10,2570.0,2570.0,2470.0,2470.0,10600
2024-09-11,2400.0,2570.0,2300.0,2570.0,19000
2024-09-12,2500.0,2550.0,2450.0,2550.0,13000
2024-09-13,2620.0,2660.0,2620.0,2650.0,4500
2024-09-17,2640.0,2640.0,2570.0,2570.0,10400
2024-09-18,2300.0,2500.0,2300.0,2430.0,4800
2024-09-19,2310.0,2420.0,2300.0,2420.0,15600
2024-09-20,2420.0,2420.0,2330.0,2410.0,9700
2024-09-23,2410.0,2410.0,2380.0,2400.0,19000
2024-09-24,2300.0,2400.0,2300.0,2390.0,10800
2024-09-25,2290.0,2380.0,2290.0,2380.0,14300
2024-09-26,2280.0,2510.0,2280.0,2510.0,9500
2024-09-27,2490.0,2500.0,2400.0,2500.0,15600
2024-09-30,2500.0,2590.0,2390.0,2590.0,11100
2024-10-01,2590.0,2590.0,2580.0,2580.0,11000
2024-10-02,2480.0,2490.0,2400.0,2470.0,13400
2024-10-03,2400.0,2460.0,2400.0,2460.0,8700
2024-10-04,2360.0,2450.0,2300.0,2450.0,9400
2024-10-07,2390.0,2540.0,2390.0,2540.0,300
2024-10-08,2450.0,2550.0,2400.0,2550.0,18000
2024-10-09,2510.0,2510.0,2300.0,2300.0,1600
2024-10-10,2310.0,2590.0,2110.0,2590.0,24900
2024-10-11,2540.0,2590.0,2400.0,2580.0,11600
2024-10-14,2480.0,2570.0,2460.0,2550.0,14500
2024-10-15,2550.0,2550.0,2450.0,2450.0,1700
2024-10-16,2450.0,2450.0,2320.0,2350.0,23900
2024-10-17,2350.0,2400.0,2250.0,2370.0,6200
2024-10-18,2370.0,2370.0,2230.0,2230.0,3000
2024-10-21,2230.0,2550.0,2230.0,2550.0,15500
2024-10-22,2550.0,2550.0,2330.0,2380.0,14000
2024-10-23,2380.0,2380.0,2320.0,2320.0,2600
2024-10-24,2320.0,2420.0,2320.0,2320.0,4600
2024-10-25,2250.0,2400.0,2250.0,2260.0,9300
2024-10-28,2260.0,2350.0,2260.0,2310.0,6100
2024-10-29,2200.0,2370.0,2200.0,2370.0,12800
2024-10-30,2250.0,2340.0,2210.0,2340.0,7000
2024-10-31,2320.0,2320.0,2200.0,2300.0,10900
2024-11-01,2320.0,2320.0,2310.0,2310.0,1200
2024-11-04,2310.0,2310.0,2230.0,2310.0,2900
2024-11-05,2350.0,2400.0,2210.0,2350.0,1700
2024-11-06,2320.0,2320.0,2320.0,2320.0,2500
2024-11-07,2220.0,2360.0,2210.0,2360.0,5500
2024-11-08,2300.0,2300.0,2300.0,2300.0,2100
2024-11-11,2350.0,2350.0,2320.0,2320.0,4600
2024-11-12,2350.0,2470.0,2110.0,2270.0,3100
2024-11-13,2170.0,2540.0,2170.0,2540.0,4700
2024-11-14,2530.0,2530.0,2200.0,2300.0,1400
2024-11-15,2300.0,2340.0,2300.0,2340.0,300
2024-11-18,2360.0,2490.0,2360.0,2490.0,6700
2024-11-19,2480.0,2500.0,2300.0,2300.0,4800
2024-11-20,2410.0,2410.0,2370.0,2400.0,9300
2024-11-21,2330.0,2400.0,2330.0,2400.0,300
2024-11-22,2450.0,2450.0,2280.0,2370.0,8000
2024-11-25,2370.0,2430.0,2300.0,2400.0,1600
2024-11-26,2300.0,2460.0,2210.0,2390.0,9900
2024-11-28,2380.0,2390.0,2310.0,2310.0,1000
2024-11-29,2410.0,2410.0,2300.0,2360.0,11000
2024-12-02,2350.0,2350.0,2350.0,2350.0,100
2024-12-03,2350.0,2400.0,2350.0,2400.0,200
2024-12-04,2390.0,2390.0,2350.0,2350.0,15400
2024-12-05,2290.0,2290.0,2290.0,2290.0,7000
2024-12-06,2390.0,2400.0,2390.0,2400.0,500
2024-12-09,2350.0,2390.0,2350.0,2390.0,11700
2024-12-10,2400.0,2400.0,2340.0,2340.0,9300
2024-12-11,2350.0,2350.0,2340.0,2340.0,8100
2024-12-12,2240.0,2380.0,2240.0,2380.0,9200
2024-12-13,2300.0,2370.0,2300.0,2370.0,11000
2024-12-16,2290.0,2340.0,2250.0,2340.0,12900
2024-12-17,2250.0,2330.0,2250.0,2330.0,11000
2024-12-18,2260.0,2310.0,2260.0,2310.0,7700
2024-12-19,2310.0,2390.0,2310.0,2390.0,5600
2024-12-20,2300.0,2370.0,2300.0,2370.0,11300
2024-12-23,2310.0,2350.0,2310.0,2350.0,10400
2024-12-24,2280.0,2340.0,2280.0,2340.0,8800
2024-12-27,2250.0,2350.0,2250.0,2350.0,8400
2024-12-30,2250.0,2390.0,2250.0,2390.0,7000
2025-01-02,2390.0,2600.0,2300.0,2600.0,4400
2025-01-03,2600.0,2600.0,2590.0,2590.0,300
2025-01-06,2490.0,2490.0,2320.0,2490.0,3100
2025-01-07,2400.0,2400.0,2400.0,2400.0,3300
2025-01-08,2400.0,2400.0,2360.0,2360.0,300
2025-01-09,2420.0,2580.0,2420.0,2580.0,7000
2025-01-10,2560.0,2560.0,2520.0,2520.0,6600
2025-01-13,2430.0,2520.0,2430.0,2500.0,7300
2025-01-14,2450.0,2490.0,2450.0,2490.0,7800
2025-01-15,2400.0,2460.0,2300.0,2460.0,8600
2025-01-16,2550.0,3070.0,2550.0,3070.0,154600
2025-01-17,3390.0,3830.0,3390.0,3620.0,386700
2025-01-20,3620.0,4200.0,2850.0,3370.0,423300
2025-01-21,3400.0,3800.0,3400.0,3550.0,120500
2025-01-22,3600.0,3690.0,3160.0,3400.0,92800
2025-01-23,3400.0,3400.0,2770.0,3260.0,87100
2025-01-24,2920.0,3260.0,2920.0,3010.0,27400
2025-01-30,3130.0,3130.0,2740.0,2760.0,28100
2025-01-31,2760.0,2760.0,2690.0,2700.0,15000
2025-02-03,2600.0,2600.0,2320.0,2350.0,34400
2025-02-04,2420.0,2550.0,2360.0,2430.0,16900
2025-02-05,2430.0,2430.0,2280.0,2360.0,12100
2025-02-06,2350.0,2550.0,2350.0,2480.0,12500
2025-02-07,2410.0,2410.0,2350.0,2390.0,14800
2025-02-10,2370.0,2380.0,2230.0,2280.0,6500
2025-02-11,2110.0,2250.0,2110.0,2160.0,4800
2025-02-12,2260.0,2340.0,2190.0,2310.0,14100
2025-02-13,2400.0,2450.0,2290.0,2290.0,9200
2025-02-14,2250.0,2250.0,2220.0,2220.0,6200
2025-02-17,2220.0,2320.0,2140.0,2240.0,16700
2025-02-18,2250.0,2250.0,2200.0,2250.0,1800
2025-02-19,2150.0,2290.0,2150.0,2270.0,7300
2025-02-20,2210.0,2260.0,2200.0,2200.0,4000
2025-02-21,2170.0,2280.0,2160.0,2210.0,8100
2025-02-24,2170.0,2280.0,2110.0,2280.0,13700
2025-02-25,2210.0,2270.0,2100.0,2270.0,7400
