Tanggal,Open,High,Low,Close,Volume
2023-12-27,8.0,8.0,8.0,8.0,611900
2023-12-28,9.0,9.0,9.0,9.0,40800
2023-12-29,8.0,9.0,8.0,9.0,88500
2024-01-02,9.0,9.0,9.0,9.0,47000
2024-01-03,9.0,9.0,9.0,9.0,17400
2024-01-04,8.0,9.0,8.0,9.0,61400
2024-01-05,9.0,9.0,9.0,9.0,80400
2024-01-08,8.0,8.0,8.0,8.0,676000
2024-01-09,8.0,8.0,8.0,8.0,78300
2024-01-10,8.0,8.0,8.0,8.0,76800
2024-01-11,8.0,8.0,8.0,8.0,36800
2024-01-12,8.0,8.0,8.0,8.0,359100
2024-01-15,8.0,8.0,8.0,8.0,421400
2024-01-16,8.0,8.0,8.0,8.0,98400
2024-01-17,8.0,8.0,8.0,8.0,181400
2024-01-18,8.0,8.0,8.0,8.0,73500
2024-01-19,8.0,8.0,8.0,8.0,16600
2024-01-22,8.0,8.0,8.0,8.0,106300
2024-01-23,8.0,8.0,8.0,8.0,7000
2024-01-24,8.0,8.0,8.0,8.0,58400
2024-01-25,8.0,8.0,8.0,8.0,48500
2024-01-26,8.0,8.0,8.0,8.0,8000
2024-01-29,8.0,8.0,8.0,8.0,308500
2024-01-30,8.0,8.0,8.0,8.0,14400
2024-01-31,8.0,8.0,8.0,8.0,138800
2024-02-01,8.0,8.0,8.0,8.0,6700
2024-02-02,8.0,8.0,8.0,8.0,16700
2024-02-05,8.0,8.0,8.0,8.0,98800
2024-02-06,7.0,7.0,7.0,7.0,546400
2024-02-07,7.0,7.0,7.0,7.0,2898900
2024-02-12,7.0,7.0,7.0,7.0,182000
2024-02-13,7.0,7.0,7.0,7.0,472300
2024-02-15,7.0,7.0,7.0,7.0,33500
2024-02-16,7.0,7.0,7.0,7.0,0
2024-02-19,7.0,7.0,7.0,7.0,0
2024-02-20,7.0,7.0,7.0,7.0,0
2024-02-21,7.0,7.0,7.0,7.0,0
2024-02-22,7.0,7.0,7.0,7.0,0
2024-02-23,7.0,7.0,7.0,7.0,0
2024-02-26,7.0,7.0,7.0,7.0,0
2024-02-27,7.0,7.0,7.0,7.0,0
2024-02-28,7.0,7.0,7.0,7.0,0
2024-02-29,7.0,7.0,7.0,7.0,0
2024-03-01,7.0,7.0,7.0,7.0,0
2024-03-04,7.0,7.0,7.0,7.0,0
2024-03-05,7.0,7.0,7.0,7.0,0
2024-03-06,7.0,7.0,7.0,7.0,0
2024-03-07,7.0,7.0,7.0,7.0,0
2024-03-08,7.0,7.0,7.0,7.0,0
2024-03-13,7.0,7.0,7.0,7.0,0
2024-03-14,7.0,7.0,7.0,7.0,0
2024-03-15,7.0,7.0,7.0,7.0,0
