Tanggal,Open,High,Low,Close,Volume
2023-12-27,7775.0,7850.0,7775.0,7825.0,4130000
2023-12-28,7850.0,7875.0,7200.0,7200.0,4893200
2023-12-29,7225.0,7375.0,6825.0,7375.0,3557100
2024-01-02,7400.0,7400.0,6725.0,6975.0,6830000
2024-01-03,6925.0,7075.0,6725.0,7075.0,6711100
2024-01-04,7075.0,7425.0,6975.0,7400.0,6817300
2024-01-05,7400.0,8000.0,7375.0,8000.0,6790300
2024-01-08,8000.0,8175.0,7850.0,8100.0,7073900
2024-01-09,8125.0,8275.0,7825.0,8150.0,6670200
2024-01-10,8175.0,8425.0,8025.0,8025.0,8401600
2024-01-11,8050.0,8175.0,7975.0,8000.0,6706500
2024-01-12,8025.0,8025.0,7525.0,7650.0,7906500
2024-01-15,7600.0,7875.0,7525.0,7600.0,6301600
2024-01-16,7625.0,7775.0,7575.0,7650.0,6605300
2024-01-17,7675.0,7775.0,7650.0,7775.0,6332900
2024-01-18,7800.0,8075.0,7750.0,8075.0,5750400
2024-01-19,8100.0,8300.0,8025.0,8150.0,6200000
2024-01-22,8175.0,8300.0,8125.0,8300.0,7401300
2024-01-23,8325.0,8375.0,8050.0,8150.0,6448900
2024-01-24,8150.0,8175.0,8025.0,8025.0,6345800
2024-01-25,8050.0,8175.0,8025.0,8100.0,6779200
2024-01-26,8125.0,8175.0,7600.0,7600.0,7586500
2024-01-29,7625.0,7700.0,7325.0,7325.0,5859100
2024-01-30,7325.0,7475.0,7150.0,7200.0,5929200
2024-01-31,7225.0,7400.0,7125.0,7350.0,5921300
2024-02-01,7375.0,7375.0,7000.0,7050.0,5921800
2024-02-02,7075.0,7425.0,6875.0,7425.0,6121900
2024-02-05,7450.0,7475.0,6825.0,7375.0,7346500
2024-02-06,7400.0,7550.0,7075.0,7425.0,8142500
2024-02-07,7450.0,7450.0,7250.0,7275.0,6382600
2024-02-12,7325.0,7475.0,7275.0,7450.0,6746600
2024-02-13,7450.0,7675.0,7425.0,7600.0,6634200
2024-02-15,7600.0,7700.0,7425.0,7425.0,6645100
2024-02-16,7450.0,7600.0,7325.0,7600.0,6121900
2024-02-19,7600.0,7625.0,7475.0,7625.0,6918000
2024-02-20,7625.0,7950.0,7525.0,7950.0,9525400
2024-02-21,7950.0,7950.0,7700.0,7825.0,9284700
2024-02-22,7850.0,8075.0,7675.0,7875.0,10686400
2024-02-23,7900.0,7975.0,7700.0,7900.0,10372500
2024-02-26,7900.0,8225.0,7750.0,8125.0,10046900
2024-02-27,8125.0,8225.0,7900.0,7950.0,10334700
2024-02-28,7950.0,7950.0,7700.0,7900.0,11725800
2024-02-29,7900.0,8000.0,7775.0,7875.0,11932100
2024-03-01,7900.0,7900.0,7725.0,7725.0,10376900
2024-03-04,7750.0,7750.0,7500.0,7550.0,10358700
2024-03-05,7575.0,7625.0,7400.0,7600.0,10968700
2024-03-06,7650.0,7650.0,7075.0,7350.0,12219000
2024-03-07,7350.0,7500.0,6925.0,7500.0,11255300
2024-03-08,7525.0,7525.0,7125.0,7350.0,11737800
2024-03-13,7350.0,7375.0,7100.0,7100.0,11268200
2024-03-14,7125.0,7375.0,7000.0,7350.0,11523900
2024-03-15,7350.0,7400.0,7250.0,7275.0,10996100
2024-03-18,7300.0,7500.0,7100.0,7100.0,10888400
2024-03-19,7100.0,7775.0,7100.0,7400.0,11417000
2024-03-20,7675.0,7875.0,7300.0,7300.0,11842000
2024-03-21,7325.0,7625.0,7325.0,7525.0,9739800
2024-03-22,7550.0,7750.0,7450.0,7675.0,10520400
2024-03-25,8025.0,8025.0,7675.0,7825.0,11328100
2024-03-26,8000.0,8000.0,7300.0,7425.0,11759800
2024-03-27,7800.0,7800.0,7325.0,7325.0,11329700
2024-03-28,7350.0,7550.0,7250.0,7275.0,11267700
2024-04-01,7300.0,7575.0,7275.0,7550.0,11172100
2024-04-02,7525.0,7900.0,7500.0,7900.0,12439000
2024-04-03,7950.0,7950.0,7500.0,7500.0,10905100
2024-04-04,7525.0,7625.0,7375.0,7625.0,9792800
2024-04-05,7625.0,7900.0,7375.0,7800.0,11446400
2024-04-16,7800.0,7825.0,7300.0,7575.0,10590100
2024-04-17,7650.0,7650.0,7300.0,7625.0,11217300
2024-04-18,7650.0,7750.0,7500.0,7750.0,10624500
2024-04-19,7725.0,7800.0,7475.0,7725.0,10906300
2024-04-22,7700.0,7875.0,7575.0,7875.0,10548700
2024-04-23,7900.0,8025.0,7825.0,7975.0,11349700
2024-04-24,7975.0,8125.0,7925.0,8125.0,10771600
2024-04-25,8150.0,8150.0,7650.0,8000.0,10813800
2024-04-26,8025.0,8025.0,7525.0,7850.0,10867500
2024-04-29,7875.0,8150.0,7650.0,8150.0,11188700
2024-04-30,8175.0,8500.0,8075.0,8500.0,10842800
2024-05-02,8525.0,8525.0,8025.0,8075.0,10055100
2024-05-03,8075.0,8175.0,7600.0,8175.0,10629900
2024-05-06,8200.0,8200.0,7800.0,8050.0,10732500
2024-05-07,8050.0,8475.0,7875.0,8300.0,11389500
2024-05-08,8325.0,8650.0,8125.0,8375.0,13477800
2024-05-13,8375.0,8425.0,8275.0,8375.0,10504300
2024-05-14,8375.0,8375.0,7975.0,8225.0,10156400
2024-05-15,8250.0,8375.0,8125.0,8375.0,10541800
2024-05-16,8400.0,8425.0,8100.0,8100.0,9487600
2024-05-17,8100.0,8150.0,8025.0,8050.0,11168300
2024-05-20,8050.0,8150.0,7575.0,7625.0,11462700
2024-05-21,7650.0,7675.0,7175.0,7250.0,11660300
2024-05-22,7275.0,7375.0,7150.0,7300.0,10518900
2024-05-27,7300.0,7375.0,7125.0,7275.0,10678300
2024-05-28,7300.0,7450.0,7200.0,7375.0,10994800
2024-05-29,7400.0,7400.0,6750.0,7175.0,11789300
2024-05-30,7200.0,7250.0,7025.0,7150.0,10184600
2024-05-31,7175.0,7350.0,7025.0,7300.0,11952200
2024-06-03,7325.0,7400.0,7150.0,7350.0,11783300
2024-06-04,7350.0,7475.0,7300.0,7425.0,9941400
2024-06-05,7425.0,7450.0,7250.0,7350.0,10233900
2024-06-06,7350.0,7450.0,7200.0,7375.0,10488200
2024-06-07,7350.0,7500.0,7300.0,7400.0,10579700
2024-06-10,7425.0,7475.0,7200.0,7475.0,10167000
2024-06-11,7500.0,7525.0,7350.0,7475.0,10981100
2024-06-12,7450.0,7500.0,7000.0,7425.0,12553700
2024-06-13,7450.0,7450.0,7125.0,7400.0,12309600
2024-06-14,7375.0,7425.0,7125.0,7175.0,12651800
2024-06-19,7175.0,7175.0,6775.0,6975.0,12859700
2024-06-20,6975.0,7150.0,6800.0,7075.0,10713700
2024-06-21,7100.0,7275.0,7025.0,7275.0,11837300
2024-06-24,7300.0,7475.0,7150.0,7475.0,10193000
2024-06-25,7475.0,7600.0,7375.0,7450.0,10482600
2024-06-26,7475.0,7475.0,7250.0,7350.0,10694700
2024-06-27,7375.0,7400.0,7250.0,7400.0,10480400
2024-06-28,7425.0,7700.0,7350.0,7550.0,10308800
2024-07-01,7550.0,7725.0,7400.0,7550.0,9873000
2024-07-02,7575.0,7600.0,7400.0,7575.0,9944100
2024-07-03,7600.0,7725.0,7550.0,7725.0,10454000
2024-07-04,7725.0,7950.0,7675.0,7950.0,10160700
