Tanggal,Open,High,Low,Close,Volume
2023-12-27,310.0,314.0,296.0,298.0,29235000
2023-12-28,298.0,302.0,290.0,290.0,18853300
2023-12-29,290.0,304.0,284.0,304.0,33606300
2024-01-02,304.0,326.0,298.0,314.0,89504300
2024-01-03,314.0,314.0,302.0,302.0,33495600
2024-01-04,304.0,306.0,290.0,302.0,24970400
2024-01-05,306.0,312.0,296.0,296.0,31272300
2024-01-08,298.0,304.0,292.0,300.0,19017700
2024-01-09,300.0,304.0,294.0,302.0,9337200
2024-01-10,300.0,312.0,296.0,308.0,36569600
2024-01-11,306.0,310.0,302.0,306.0,18917100
2024-01-12,306.0,314.0,296.0,304.0,34556600
2024-01-15,304.0,304.0,296.0,296.0,16402200
2024-01-16,296.0,296.0,272.0,282.0,73426800
2024-01-17,282.0,292.0,276.0,280.0,25008300
2024-01-18,282.0,284.0,276.0,278.0,10023500
2024-01-19,278.0,280.0,274.0,274.0,6792400
2024-01-22,274.0,280.0,272.0,272.0,4826600
2024-01-23,272.0,276.0,260.0,260.0,10259900
2024-01-24,260.0,266.0,254.0,258.0,12321900
2024-01-25,258.0,264.0,254.0,262.0,7087900
2024-01-26,262.0,264.0,250.0,252.0,8550800
2024-01-29,252.0,258.0,248.0,250.0,9533600
2024-01-30,252.0,258.0,250.0,252.0,6119300
2024-01-31,250.0,266.0,248.0,262.0,12043600
2024-02-01,260.0,266.0,254.0,260.0,8604300
2024-02-02,260.0,266.0,252.0,264.0,20962300
2024-02-05,264.0,272.0,254.0,260.0,29301700
2024-02-06,258.0,268.0,254.0,262.0,12841800
2024-02-07,260.0,266.0,258.0,266.0,11147100
2024-02-12,266.0,272.0,262.0,272.0,24469800
2024-02-13,272.0,274.0,268.0,272.0,19307100
2024-02-15,278.0,284.0,268.0,272.0,46797200
2024-02-16,272.0,274.0,264.0,266.0,10247600
2024-02-19,268.0,268.0,252.0,260.0,11649900
2024-02-20,260.0,268.0,256.0,258.0,12599000
2024-02-21,258.0,260.0,234.0,254.0,15135000
2024-02-22,254.0,256.0,248.0,252.0,7407500
2024-02-23,256.0,256.0,246.0,248.0,9690800
2024-02-26,248.0,248.0,230.0,238.0,39171400
2024-02-27,238.0,242.0,236.0,240.0,7961200
2024-02-28,236.0,248.0,236.0,244.0,7823800
2024-02-29,246.0,258.0,244.0,254.0,26560900
2024-03-01,254.0,258.0,248.0,252.0,7941900
2024-03-04,252.0,272.0,252.0,272.0,54002600
2024-03-05,274.0,288.0,274.0,282.0,66831100
2024-03-06,288.0,296.0,278.0,290.0,54794200
2024-03-07,292.0,306.0,290.0,294.0,62789500
2024-03-08,294.0,310.0,288.0,294.0,43073900
2024-03-13,294.0,294.0,274.0,280.0,32764800
2024-03-14,264.0,310.0,264.0,298.0,81613200
2024-03-15,300.0,300.0,292.0,294.0,26921200
2024-03-18,290.0,298.0,290.0,294.0,7526300
2024-03-19,294.0,308.0,292.0,302.0,31076500
2024-03-20,304.0,312.0,294.0,304.0,26695500
2024-03-21,304.0,310.0,300.0,304.0,17760400
2024-03-22,304.0,304.0,288.0,292.0,24541800
2024-03-25,298.0,298.0,276.0,278.0,25590300
2024-03-26,282.0,282.0,274.0,280.0,12772400
2024-03-27,280.0,280.0,268.0,270.0,14992700
2024-03-28,270.0,272.0,258.0,260.0,16622400
2024-04-01,260.0,260.0,246.0,248.0,17057500
2024-04-02,248.0,254.0,242.0,254.0,17486100
2024-04-03,254.0,262.0,252.0,252.0,18574300
2024-04-04,254.0,254.0,248.0,250.0,6257100
2024-04-05,250.0,252.0,246.0,250.0,6049400
2024-04-16,248.0,258.0,246.0,258.0,24831700
2024-04-17,260.0,262.0,244.0,246.0,20999000
2024-04-18,248.0,250.0,240.0,240.0,12876400
2024-04-19,240.0,244.0,236.0,240.0,10606800
2024-04-22,240.0,254.0,240.0,250.0,31467300
2024-04-23,254.0,254.0,246.0,246.0,15920500
2024-04-24,246.0,254.0,246.0,248.0,6277600
2024-04-25,248.0,250.0,240.0,240.0,10174300
2024-04-26,242.0,246.0,234.0,236.0,11644100
2024-04-29,234.0,242.0,232.0,234.0,8790700
2024-04-30,234.0,242.0,234.0,238.0,9441800
2024-05-02,238.0,240.0,234.0,236.0,10539700
2024-05-03,240.0,252.0,238.0,242.0,46773700
2024-05-06,244.0,248.0,240.0,242.0,8912500
2024-05-07,244.0,252.0,240.0,240.0,14048800
2024-05-08,246.0,258.0,246.0,254.0,44082600
2024-05-13,256.0,264.0,248.0,250.0,32694100
2024-05-14,250.0,258.0,248.0,256.0,21884100
2024-05-15,256.0,272.0,254.0,270.0,46349800
2024-05-16,272.0,272.0,260.0,264.0,21039700
2024-05-17,264.0,270.0,256.0,262.0,16945400
2024-05-20,266.0,276.0,262.0,274.0,25348000
2024-05-21,274.0,278.0,264.0,266.0,14572500
2024-05-22,266.0,270.0,258.0,258.0,11918800
2024-05-27,260.0,264.0,252.0,256.0,14157200
2024-05-28,256.0,266.0,256.0,264.0,7097300
2024-05-29,266.0,266.0,256.0,260.0,6064700
2024-05-30,262.0,262.0,252.0,254.0,9494100
2024-05-31,256.0,256.0,250.0,250.0,6303500
2024-06-03,250.0,258.0,250.0,250.0,8461500
2024-06-04,252.0,256.0,250.0,250.0,5394000
2024-06-05,250.0,252.0,244.0,244.0,9561100
2024-06-06,244.0,250.0,244.0,246.0,5155300
2024-06-07,250.0,250.0,242.0,242.0,4841600
2024-06-10,242.0,246.0,236.0,238.0,9676100
2024-06-11,238.0,242.0,236.0,236.0,5845600
2024-06-12,236.0,240.0,226.0,226.0,15120000
2024-06-13,228.0,236.0,224.0,228.0,12200100
2024-06-14,228.0,232.0,212.0,218.0,18675300
2024-06-19,220.0,220.0,200.0,202.0,17877000
2024-06-20,202.0,212.0,200.0,210.0,6334400
2024-06-21,210.0,222.0,210.0,220.0,7161700
2024-06-24,220.0,228.0,216.0,222.0,6560800
2024-06-25,222.0,224.0,216.0,218.0,5350000
2024-06-26,218.0,222.0,216.0,218.0,2722100
2024-06-27,220.0,220.0,210.0,216.0,3616600
2024-06-28,193.0,222.0,193.0,220.0,4773800
2024-07-01,220.0,232.0,220.0,228.0,12411100
2024-07-02,228.0,232.0,224.0,226.0,4919400
2024-07-03,228.0,230.0,222.0,226.0,4624900
2024-07-04,226.0,230.0,226.0,228.0,3304800
2024-07-05,228.0,236.0,228.0,234.0,8311000
2024-07-08,234.0,236.0,230.0,232.0,4386500
2024-07-09,232.0,242.0,228.0,236.0,9053300
2024-07-10,238.0,244.0,236.0,236.0,7655300
2024-07-11,236.0,240.0,236.0,236.0,5361300
2024-07-12,238.0,242.0,234.0,240.0,6275200
2024-07-15,238.0,242.0,238.0,240.0,4244700
2024-07-16,240.0,246.0,240.0,240.0,8008300
2024-07-17,240.0,246.0,240.0,244.0,4553300
2024-07-18,246.0,254.0,246.0,250.0,12346200
2024-07-19,250.0,258.0,250.0,252.0,8757200
2024-07-22,254.0,256.0,248.0,254.0,8077900
2024-07-23,256.0,256.0,250.0,250.0,4419700
2024-07-24,250.0,252.0,244.0,244.0,6900800
2024-07-25,244.0,244.0,238.0,238.0,5404700
2024-07-26,238.0,256.0,238.0,252.0,11058200
2024-07-29,252.0,256.0,250.0,252.0,4564300
2024-07-30,252.0,256.0,250.0,252.0,4562300
2024-07-31,254.0,254.0,248.0,252.0,6671300
2024-08-01,252.0,262.0,248.0,256.0,24321000
2024-08-02,256.0,266.0,256.0,260.0,19523700
2024-08-05,262.0,264.0,232.0,244.0,21380100
2024-08-06,244.0,256.0,242.0,252.0,9886800
2024-08-07,252.0,258.0,250.0,250.0,4061600
2024-08-08,252.0,256.0,250.0,254.0,4731500
2024-08-09,254.0,256.0,252.0,254.0,2506300
2024-08-12,256.0,266.0,252.0,264.0,21523600
2024-08-13,264.0,308.0,264.0,306.0,100523900
2024-08-14,306.0,316.0,300.0,304.0,40269800
2024-08-15,304.0,342.0,302.0,340.0,82141800
2024-08-16,340.0,350.0,326.0,338.0,52015500
2024-08-19,338.0,416.0,338.0,404.0,250325400
2024-08-20,408.0,438.0,392.0,406.0,168701900
2024-08-21,410.0,418.0,394.0,394.0,47252200
2024-08-22,410.0,420.0,384.0,390.0,91306600
2024-08-23,392.0,402.0,384.0,386.0,41235400
2024-08-26,386.0,394.0,372.0,380.0,47281300
2024-08-27,380.0,394.0,376.0,376.0,32521400
2024-08-28,376.0,406.0,374.0,396.0,96575900
2024-08-29,400.0,414.0,390.0,392.0,101784700
