Tanggal,Open,High,Low,Close,Volume
2023-12-27,366,366,358,362,1339461
2023-12-28,364,368,358,366,1815069
2023-12-29,366,366,362,366,1131867
2024-01-02,366,378,364,376,1790640
2024-01-03,376,376,368,370,1411240
2024-01-04,370,380,370,378,3253452
2024-01-05,378,384,374,374,1788026
2024-01-08,374,380,372,376,1382086
2024-01-09,376,376,370,372,644296
2024-01-10,372,378,368,374,2009393
2024-01-11,372,378,370,374,2233475
2024-01-12,374,378,370,378,1800090
2024-01-15,378,382,374,380,2086399
2024-01-16,380,382,376,378,1675231
2024-01-17,378,378,370,374,3385448
2024-01-18,374,378,370,376,1216915
2024-01-19,376,376,370,372,837012
2024-01-22,372,374,362,368,1301662
2024-01-23,366,368,362,364,947796
2024-01-24,364,368,358,360,1507346
2024-01-25,360,368,360,364,477014
2024-01-26,364,364,358,358,1128047
2024-01-29,360,364,358,358,1091052
2024-01-30,362,370,356,362,873203
2024-01-31,362,368,362,362,822938
2024-02-01,362,366,360,362,300886
2024-02-02,362,364,358,358,576137
2024-02-05,358,362,356,356,1237323
2024-02-06,356,360,350,352,1665078
2024-02-07,352,356,346,352,1902630
2024-02-12,352,354,348,352,918039
2024-02-13,352,354,346,350,2528329
2024-02-15,350,354,348,352,1683073
2024-02-16,352,354,350,350,403527
2024-02-19,350,352,348,350,386135
2024-02-20,350,352,348,350,547687
2024-02-21,350,352,344,346,1543034
2024-02-22,346,356,342,346,1261148
2024-02-23,346,348,342,348,1249688
2024-02-26,350,352,348,348,323304
2024-02-27,348,350,344,344,1694935
2024-02-28,346,350,342,348,554925
2024-02-29,346,352,346,350,1138904
2024-03-01,352,352,346,350,738794
2024-03-04,352,352,344,350,1412748
2024-03-05,348,356,344,352,1759476
2024-03-06,352,356,348,352,688932
2024-03-07,352,364,350,364,4608898
2024-03-08,364,366,358,360,985495
2024-03-13,360,362,352,354,1645173
2024-03-14,356,360,354,358,724117
2024-03-15,360,362,354,358,718789
2024-03-18,358,362,356,362,1840804
2024-03-19,364,366,358,358,1285678
2024-03-20,358,362,356,358,953124
2024-03-21,358,364,358,360,1819090
2024-03-22,360,366,360,364,1381382
2024-03-25,366,366,360,362,1987478
2024-03-26,364,364,360,362,1423906
2024-03-27,364,364,284,332,8588680
2024-03-28,332,334,322,330,3058524
2024-04-01,330,338,330,334,1554193
2024-04-02,334,340,334,340,1236116
2024-04-03,340,352,338,350,1563040
2024-04-04,356,358,348,352,932516
2024-04-05,352,356,348,348,1097787
2024-04-16,348,362,348,358,2947941
2024-04-17,362,362,354,356,992532
2024-04-18,356,362,354,362,1317747
2024-04-19,362,364,350,358,1654723
2024-04-22,358,372,356,366,2330486
2024-04-23,366,392,364,390,5706082
2024-04-24,390,396,382,386,4285091
2024-04-25,386,392,382,384,4738179
2024-04-26,384,402,380,398,5255205
2024-04-29,410,498,410,430,20556072
2024-04-30,430,436,414,416,5568457
2024-05-02,418,458,418,444,10174038
2024-05-03,444,456,434,440,4853186
2024-05-06,442,452,428,452,5282147
2024-05-07,452,474,448,466,9028800
2024-05-08,466,472,460,460,3994861
2024-05-13,462,464,440,456,2966841
2024-05-14,456,464,446,450,2381455
2024-05-15,450,450,434,436,5769014
2024-05-16,436,440,428,438,3225404
2024-05-17,438,450,438,450,2055536
2024-05-20,450,474,448,462,5587457
2024-05-21,466,472,456,462,1854175
2024-05-22,462,496,462,480,8441403
2024-05-27,482,515,480,505,11628104
2024-05-28,505,525,498,500,8570584
2024-05-29,500,505,478,496,3526793
2024-05-30,496,505,488,500,3670551
2024-05-31,500,510,494,494,1017765
2024-06-03,496,500,480,486,4076893
2024-06-04,486,500,486,496,2829115
2024-06-05,498,500,460,480,7530300
2024-06-06,478,484,468,476,1922636
2024-06-07,476,480,470,474,1197010
2024-06-10,474,476,462,472,3358305
2024-06-11,472,478,448,462,3661604
2024-06-12,460,460,434,434,6310871
2024-06-13,434,458,428,442,3113414
2024-06-14,444,460,444,448,2024573
2024-06-19,452,454,438,448,1888958
2024-06-20,450,476,448,472,3380522
2024-06-21,474,478,464,472,4248397
2024-06-24,472,505,464,496,7009152
2024-06-25,496,505,488,494,2730796
2024-06-26,494,500,488,494,1307091
2024-06-27,496,555,492,540,21014590
2024-06-28,550,550,520,520,5373127
2024-07-01,525,545,505,545,7229011
2024-07-02,545,565,540,550,8473774
2024-07-03,550,555,535,550,5739056
2024-07-04,550,560,545,550,9023472
2024-07-05,550,555,540,555,14902265
2024-07-08,515,525,498,498,11055384
2024-07-09,500,505,496,500,4889879
2024-07-10,500,500,488,488,7383425
2024-07-11,490,515,486,515,6864389
2024-07-12,515,530,498,500,6810605
2024-07-15,505,515,500,510,5660944
2024-07-16,515,515,505,515,2584123
2024-07-17,515,525,510,515,4147566
2024-07-18,515,535,515,525,6356210
2024-07-19,525,535,520,525,4778995
2024-07-22,530,545,525,535,5711511
2024-07-23,535,575,530,555,22368729
2024-07-24,565,570,555,555,9068208
2024-07-25,560,560,535,535,6122075
